filename, component, count, time
org/codehaus/mojo/gwt-maven-plugin/2.5.1/gwt-maven-plugin-2.5.1.jar,JarFileLoader,58,4948401
org/codehaus/mojo/gwt-maven-plugin/2.5.1/gwt-maven-plugin-2.5.1.jar,ClassContextBuilder,64,1666177
org/codehaus/mojo/gwt-maven-plugin/2.5.1/gwt-maven-plugin-2.5.1.jar,CallGraphBuilder,447,93210690
org/codehaus/mojo/exec-maven-plugin/1.6.0/exec-maven-plugin-1.6.0.jar,JarFileLoader,16,2255907
org/codehaus/mojo/exec-maven-plugin/1.6.0/exec-maven-plugin-1.6.0.jar,ClassContextBuilder,20,1821048
org/codehaus/mojo/exec-maven-plugin/1.6.0/exec-maven-plugin-1.6.0.jar,CallGraphBuilder,307,22423080
org/codehaus/plexus/plexus-velocity/1.1.8/plexus-velocity-1.1.8.jar,JarFileLoader,5,759114
org/codehaus/plexus/plexus-velocity/1.1.8/plexus-velocity-1.1.8.jar,ClassContextBuilder,6,931462
org/codehaus/plexus/plexus-velocity/1.1.8/plexus-velocity-1.1.8.jar,CallGraphBuilder,27,3411792
org/codehaus/plexus/plexus-velocity/1.1.7/plexus-velocity-1.1.7.jar,JarFileLoader,5,928672
org/codehaus/plexus/plexus-velocity/1.1.7/plexus-velocity-1.1.7.jar,ClassContextBuilder,6,861980
org/codehaus/plexus/plexus-velocity/1.1.7/plexus-velocity-1.1.7.jar,CallGraphBuilder,19,2323510
org/codehaus/plexus/plexus-container-default/1.0-alpha-30/plexus-container-default-1.0-alpha-30.jar,JarFileLoader,212,12369673
org/codehaus/plexus/plexus-container-default/1.0-alpha-30/plexus-container-default-1.0-alpha-30.jar,ClassContextBuilder,223,6203547
org/codehaus/plexus/plexus-container-default/1.0-alpha-30/plexus-container-default-1.0-alpha-30.jar,CallGraphBuilder,1100,40278053
org/codehaus/plexus/plexus-container-default/1.5.5/plexus-container-default-1.5.5.jar,JarFileLoader,185,10942892
org/codehaus/plexus/plexus-container-default/1.5.5/plexus-container-default-1.5.5.jar,ClassContextBuilder,199,4864107
org/codehaus/plexus/plexus-container-default/1.5.5/plexus-container-default-1.5.5.jar,CallGraphBuilder,1052,34630442
org/codehaus/plexus/plexus-container-default/1.0-alpha-9-stable-1/plexus-container-default-1.0-alpha-9-stable-1.jar,JarFileLoader,175,12470135
org/codehaus/plexus/plexus-container-default/1.0-alpha-9-stable-1/plexus-container-default-1.0-alpha-9-stable-1.jar,ClassContextBuilder,184,6604430
org/codehaus/plexus/plexus-container-default/1.0-alpha-9-stable-1/plexus-container-default-1.0-alpha-9-stable-1.jar,CallGraphBuilder,884,27724167
org/codehaus/plexus/plexus-interactivity-api/1.0-alpha-6/plexus-interactivity-api-1.0-alpha-6.jar,JarFileLoader,11,1188336
org/codehaus/plexus/plexus-interactivity-api/1.0-alpha-6/plexus-interactivity-api-1.0-alpha-6.jar,ClassContextBuilder,15,671841
org/codehaus/plexus/plexus-interactivity-api/1.0-alpha-6/plexus-interactivity-api-1.0-alpha-6.jar,CallGraphBuilder,54,4299063
org/codehaus/plexus/plexus-interactivity-api/1.0-alpha-4/plexus-interactivity-api-1.0-alpha-4.jar,JarFileLoader,11,1924827
org/codehaus/plexus/plexus-interactivity-api/1.0-alpha-4/plexus-interactivity-api-1.0-alpha-4.jar,ClassContextBuilder,15,1211582
org/codehaus/plexus/plexus-interactivity-api/1.0-alpha-4/plexus-interactivity-api-1.0-alpha-4.jar,CallGraphBuilder,56,4377069
org/codehaus/plexus/plexus-archiver/1.0/plexus-archiver-1.0.jar,JarFileLoader,107,7350762
org/codehaus/plexus/plexus-archiver/1.0/plexus-archiver-1.0.jar,ClassContextBuilder,132,2972449
org/codehaus/plexus/plexus-archiver/1.0/plexus-archiver-1.0.jar,CallGraphBuilder,977,26715291
org/codehaus/plexus/plexus-archiver/2.2/plexus-archiver-2.2.jar,JarFileLoader,112,7924653
org/codehaus/plexus/plexus-archiver/2.2/plexus-archiver-2.2.jar,ClassContextBuilder,139,6096039
org/codehaus/plexus/plexus-archiver/2.2/plexus-archiver-2.2.jar,CallGraphBuilder,1059,27938492
org/codehaus/plexus/plexus-archiver/1.2/plexus-archiver-1.2.jar,JarFileLoader,109,6802986
org/codehaus/plexus/plexus-archiver/1.2/plexus-archiver-1.2.jar,ClassContextBuilder,134,4138286
org/codehaus/plexus/plexus-archiver/1.2/plexus-archiver-1.2.jar,CallGraphBuilder,1005,32774867
org/codehaus/plexus/plexus-archiver/1.0-alpha-9/plexus-archiver-1.0-alpha-9.jar,JarFileLoader,87,7554148
org/codehaus/plexus/plexus-archiver/1.0-alpha-9/plexus-archiver-1.0-alpha-9.jar,ClassContextBuilder,102,4430852
org/codehaus/plexus/plexus-archiver/1.0-alpha-9/plexus-archiver-1.0-alpha-9.jar,CallGraphBuilder,930,34131291
org/codehaus/plexus/plexus-archiver/2.1/plexus-archiver-2.1.jar,JarFileLoader,112,9241715
org/codehaus/plexus/plexus-archiver/2.1/plexus-archiver-2.1.jar,ClassContextBuilder,139,3713293
org/codehaus/plexus/plexus-archiver/2.1/plexus-archiver-2.1.jar,CallGraphBuilder,1049,42866807
org/codehaus/plexus/plexus-compiler-api/1.5.3/plexus-compiler-api-1.5.3.jar,JarFileLoader,16,2273801
org/codehaus/plexus/plexus-compiler-api/1.5.3/plexus-compiler-api-1.5.3.jar,ClassContextBuilder,22,1223417
org/codehaus/plexus/plexus-compiler-api/1.5.3/plexus-compiler-api-1.5.3.jar,CallGraphBuilder,120,8521494
org/codehaus/plexus/plexus-compiler-api/1.8.1/plexus-compiler-api-1.8.1.jar,JarFileLoader,16,1838250
org/codehaus/plexus/plexus-compiler-api/1.8.1/plexus-compiler-api-1.8.1.jar,ClassContextBuilder,22,923348
org/codehaus/plexus/plexus-compiler-api/1.8.1/plexus-compiler-api-1.8.1.jar,CallGraphBuilder,120,4441230
org/codehaus/plexus/plexus-compiler-api/2.2/plexus-compiler-api-2.2.jar,JarFileLoader,20,1875269
org/codehaus/plexus/plexus-compiler-api/2.2/plexus-compiler-api-2.2.jar,ClassContextBuilder,28,1671743
org/codehaus/plexus/plexus-compiler-api/2.2/plexus-compiler-api-2.2.jar,CallGraphBuilder,140,7873245
org/codehaus/plexus/plexus-interpolation/1.14/plexus-interpolation-1.14.jar,JarFileLoader,44,4114654
org/codehaus/plexus/plexus-interpolation/1.14/plexus-interpolation-1.14.jar,ClassContextBuilder,54,1255397
org/codehaus/plexus/plexus-interpolation/1.14/plexus-interpolation-1.14.jar,CallGraphBuilder,393,12597139
org/codehaus/plexus/plexus-interpolation/1.11/plexus-interpolation-1.11.jar,JarFileLoader,40,3640927
org/codehaus/plexus/plexus-interpolation/1.11/plexus-interpolation-1.11.jar,ClassContextBuilder,50,1564862
org/codehaus/plexus/plexus-interpolation/1.11/plexus-interpolation-1.11.jar,CallGraphBuilder,340,15039539
org/codehaus/plexus/plexus-interpolation/1.13/plexus-interpolation-1.13.jar,JarFileLoader,44,3724958
org/codehaus/plexus/plexus-interpolation/1.13/plexus-interpolation-1.13.jar,ClassContextBuilder,54,1199575
org/codehaus/plexus/plexus-interpolation/1.13/plexus-interpolation-1.13.jar,CallGraphBuilder,393,12410680
org/codehaus/plexus/plexus-interpolation/1.15/plexus-interpolation-1.15.jar,JarFileLoader,44,3523099
org/codehaus/plexus/plexus-interpolation/1.15/plexus-interpolation-1.15.jar,ClassContextBuilder,54,1566153
org/codehaus/plexus/plexus-interpolation/1.15/plexus-interpolation-1.15.jar,CallGraphBuilder,396,12585481
org/codehaus/plexus/plexus-io/1.0/plexus-io-1.0.jar,JarFileLoader,42,3724918
org/codehaus/plexus/plexus-io/1.0/plexus-io-1.0.jar,ClassContextBuilder,44,1939037
org/codehaus/plexus/plexus-io/1.0/plexus-io-1.0.jar,CallGraphBuilder,322,10696782
org/codehaus/plexus/plexus-io/2.0.6/plexus-io-2.0.6.jar,JarFileLoader,43,3953872
org/codehaus/plexus/plexus-io/2.0.6/plexus-io-2.0.6.jar,ClassContextBuilder,45,1324325
org/codehaus/plexus/plexus-io/2.0.6/plexus-io-2.0.6.jar,CallGraphBuilder,400,10960686
org/codehaus/plexus/plexus-io/2.0.2/plexus-io-2.0.2.jar,JarFileLoader,43,3432416
org/codehaus/plexus/plexus-io/2.0.2/plexus-io-2.0.2.jar,ClassContextBuilder,45,1390014
org/codehaus/plexus/plexus-io/2.0.2/plexus-io-2.0.2.jar,CallGraphBuilder,402,10999739
org/codehaus/plexus/plexus-io/1.0-alpha-1/plexus-io-1.0-alpha-1.jar,JarFileLoader,11,1105370
org/codehaus/plexus/plexus-io/1.0-alpha-1/plexus-io-1.0-alpha-1.jar,ClassContextBuilder,12,385454
org/codehaus/plexus/plexus-io/1.0-alpha-1/plexus-io-1.0-alpha-1.jar,CallGraphBuilder,46,1846561
org/codehaus/plexus/plexus-io/1.0.1/plexus-io-1.0.1.jar,JarFileLoader,42,3514132
org/codehaus/plexus/plexus-io/1.0.1/plexus-io-1.0.1.jar,ClassContextBuilder,44,1334186
org/codehaus/plexus/plexus-io/1.0.1/plexus-io-1.0.1.jar,CallGraphBuilder,323,8870226
org/codehaus/plexus/plexus-compiler-manager/1.8.1/plexus-compiler-manager-1.8.1.jar,JarFileLoader,4,613649
org/codehaus/plexus/plexus-compiler-manager/1.8.1/plexus-compiler-manager-1.8.1.jar,ClassContextBuilder,8,442889
org/codehaus/plexus/plexus-compiler-manager/1.8.1/plexus-compiler-manager-1.8.1.jar,CallGraphBuilder,10,1169995
org/codehaus/plexus/plexus-compiler-manager/2.2/plexus-compiler-manager-2.2.jar,JarFileLoader,3,413160
org/codehaus/plexus/plexus-compiler-manager/2.2/plexus-compiler-manager-2.2.jar,ClassContextBuilder,7,399114
org/codehaus/plexus/plexus-compiler-manager/2.2/plexus-compiler-manager-2.2.jar,CallGraphBuilder,6,771633
org/codehaus/plexus/plexus-i18n/1.0-beta-7/plexus-i18n-1.0-beta-7.jar,JarFileLoader,6,720331
org/codehaus/plexus/plexus-i18n/1.0-beta-7/plexus-i18n-1.0-beta-7.jar,ClassContextBuilder,9,650066
org/codehaus/plexus/plexus-i18n/1.0-beta-7/plexus-i18n-1.0-beta-7.jar,CallGraphBuilder,91,3957919
org/codehaus/plexus/plexus-digest/1.0/plexus-digest-1.0.jar,JarFileLoader,13,1357413
org/codehaus/plexus/plexus-digest/1.0/plexus-digest-1.0.jar,ClassContextBuilder,17,350463
org/codehaus/plexus/plexus-digest/1.0/plexus-digest-1.0.jar,CallGraphBuilder,61,2213059
org/codehaus/plexus/plexus-classworlds/2.2.2/plexus-classworlds-2.2.2.jar,JarFileLoader,36,2959083
org/codehaus/plexus/plexus-classworlds/2.2.2/plexus-classworlds-2.2.2.jar,ClassContextBuilder,50,2153110
org/codehaus/plexus/plexus-classworlds/2.2.2/plexus-classworlds-2.2.2.jar,CallGraphBuilder,365,11618205
org/codehaus/plexus/plexus-classworlds/2.2.3/plexus-classworlds-2.2.3.jar,JarFileLoader,36,3667475
org/codehaus/plexus/plexus-classworlds/2.2.3/plexus-classworlds-2.2.3.jar,ClassContextBuilder,50,1807390
org/codehaus/plexus/plexus-classworlds/2.2.3/plexus-classworlds-2.2.3.jar,CallGraphBuilder,365,9684463
org/codehaus/plexus/plexus-utils/1.5.6/plexus-utils-1.5.6.jar,JarFileLoader,127,8623023
org/codehaus/plexus/plexus-utils/1.5.6/plexus-utils-1.5.6.jar,ClassContextBuilder,153,4460300
org/codehaus/plexus/plexus-utils/1.5.6/plexus-utils-1.5.6.jar,CallGraphBuilder,1682,47084523
org/codehaus/plexus/plexus-utils/3.0.8/plexus-utils-3.0.8.jar,JarFileLoader,102,9497120
org/codehaus/plexus/plexus-utils/3.0.8/plexus-utils-3.0.8.jar,ClassContextBuilder,129,4020241
org/codehaus/plexus/plexus-utils/3.0.8/plexus-utils-3.0.8.jar,CallGraphBuilder,1658,73753697
org/codehaus/plexus/plexus-utils/1.5.10/plexus-utils-1.5.10.jar,JarFileLoader,142,12589547
org/codehaus/plexus/plexus-utils/1.5.10/plexus-utils-1.5.10.jar,ClassContextBuilder,169,8608857
org/codehaus/plexus/plexus-utils/1.5.10/plexus-utils-1.5.10.jar,CallGraphBuilder,1779,61999068
org/codehaus/plexus/plexus-utils/3.0.21/plexus-utils-3.0.21.jar,JarFileLoader,104,9538060
org/codehaus/plexus/plexus-utils/3.0.21/plexus-utils-3.0.21.jar,ClassContextBuilder,131,7394374
org/codehaus/plexus/plexus-utils/3.0.21/plexus-utils-3.0.21.jar,CallGraphBuilder,1704,49683208
org/codehaus/plexus/plexus-utils/1.5.1/plexus-utils-1.5.1.jar,JarFileLoader,97,8391572
org/codehaus/plexus/plexus-utils/1.5.1/plexus-utils-1.5.1.jar,ClassContextBuilder,123,7085436
org/codehaus/plexus/plexus-utils/1.5.1/plexus-utils-1.5.1.jar,CallGraphBuilder,1534,42984385
org/codehaus/plexus/plexus-utils/2.0.5/plexus-utils-2.0.5.jar,JarFileLoader,95,8140751
org/codehaus/plexus/plexus-utils/2.0.5/plexus-utils-2.0.5.jar,ClassContextBuilder,121,6993267
org/codehaus/plexus/plexus-utils/2.0.5/plexus-utils-2.0.5.jar,CallGraphBuilder,1594,57861810
org/codehaus/plexus/plexus-utils/3.0.10/plexus-utils-3.0.10.jar,JarFileLoader,102,10885271
org/codehaus/plexus/plexus-utils/3.0.10/plexus-utils-3.0.10.jar,ClassContextBuilder,129,5088107
org/codehaus/plexus/plexus-utils/3.0.10/plexus-utils-3.0.10.jar,CallGraphBuilder,1657,50028797
org/codehaus/plexus/plexus-utils/3.0/plexus-utils-3.0.jar,JarFileLoader,99,10600191
org/codehaus/plexus/plexus-utils/3.0/plexus-utils-3.0.jar,ClassContextBuilder,126,4731775
org/codehaus/plexus/plexus-utils/3.0/plexus-utils-3.0.jar,CallGraphBuilder,1604,84403595
org/codehaus/plexus/plexus-utils/3.0.5/plexus-utils-3.0.5.jar,JarFileLoader,101,7645834
org/codehaus/plexus/plexus-utils/3.0.5/plexus-utils-3.0.5.jar,ClassContextBuilder,128,5977202
org/codehaus/plexus/plexus-utils/3.0.5/plexus-utils-3.0.5.jar,CallGraphBuilder,1635,50730855
org/codehaus/plexus/plexus-utils/3.0.24/plexus-utils-3.0.24.jar,JarFileLoader,104,7831936
org/codehaus/plexus/plexus-utils/3.0.24/plexus-utils-3.0.24.jar,ClassContextBuilder,131,7291546
org/codehaus/plexus/plexus-utils/3.0.24/plexus-utils-3.0.24.jar,CallGraphBuilder,1706,60688690
org/codehaus/plexus/plexus-utils/3.0.20/plexus-utils-3.0.20.jar,JarFileLoader,104,9043783
org/codehaus/plexus/plexus-utils/3.0.20/plexus-utils-3.0.20.jar,ClassContextBuilder,131,7785997
org/codehaus/plexus/plexus-utils/3.0.20/plexus-utils-3.0.20.jar,CallGraphBuilder,1687,53135673
org/codehaus/plexus/plexus-utils/3.0.15/plexus-utils-3.0.15.jar,JarFileLoader,103,7741755
org/codehaus/plexus/plexus-utils/3.0.15/plexus-utils-3.0.15.jar,ClassContextBuilder,130,7726593
org/codehaus/plexus/plexus-utils/3.0.15/plexus-utils-3.0.15.jar,CallGraphBuilder,1673,70302629
org/codehaus/plexus/plexus-compiler-javac/1.5.3/plexus-compiler-javac-1.5.3.jar,JarFileLoader,6,1334920
org/codehaus/plexus/plexus-compiler-javac/1.5.3/plexus-compiler-javac-1.5.3.jar,ClassContextBuilder,12,1926508
org/codehaus/plexus/plexus-compiler-javac/1.5.3/plexus-compiler-javac-1.5.3.jar,CallGraphBuilder,100,8036468
org/codehaus/plexus/plexus-compiler-javac/1.8.1/plexus-compiler-javac-1.8.1.jar,JarFileLoader,2,1136196
org/codehaus/plexus/plexus-compiler-javac/1.8.1/plexus-compiler-javac-1.8.1.jar,ClassContextBuilder,8,1362622
org/codehaus/plexus/plexus-compiler-javac/1.8.1/plexus-compiler-javac-1.8.1.jar,CallGraphBuilder,98,10097549
org/codehaus/plexus/plexus-compiler-javac/2.2/plexus-compiler-javac-2.2.jar,JarFileLoader,5,1162608
org/codehaus/plexus/plexus-compiler-javac/2.2/plexus-compiler-javac-2.2.jar,ClassContextBuilder,11,1186767
org/codehaus/plexus/plexus-compiler-javac/2.2/plexus-compiler-javac-2.2.jar,CallGraphBuilder,135,10658229
org/codehaus/plexus/plexus-component-annotations/1.6/plexus-component-annotations-1.6.jar,JarFileLoader,3,710024
org/codehaus/plexus/plexus-component-annotations/1.6/plexus-component-annotations-1.6.jar,ClassContextBuilder,4,318659
org/codehaus/plexus/plexus-component-annotations/1.5.5/plexus-component-annotations-1.5.5.jar,JarFileLoader,3,641040
org/codehaus/plexus/plexus-component-annotations/1.5.5/plexus-component-annotations-1.5.5.jar,ClassContextBuilder,4,331681
org/codehaus/groovy/groovy/1.8.3/groovy-1.8.3.jar,JarFileLoader,3363,130114963
org/codehaus/groovy/groovy/1.8.3/groovy-1.8.3.jar,ClassContextBuilder,3545,222248747
org/codehaus/groovy/groovy/1.8.3/groovy-1.8.3.jar,CallGraphBuilder,38007,7017914080
org/codehaus/groovy/groovy-all/1.8.4/groovy-all-1.8.4.jar,JarFileLoader,3686,177417263
org/codehaus/groovy/groovy-all/1.8.4/groovy-all-1.8.4.jar,ClassContextBuilder,3872,214232251
org/codehaus/groovy/groovy-all/1.8.4/groovy-all-1.8.4.jar,CallGraphBuilder,41379,7095068817
org/mockito/mockito-core/1.9.0/mockito-core-1.9.0.jar,JarFileLoader,603,33093490
org/mockito/mockito-core/2.7.12/mockito-core-2.7.12.jar,JarFileLoader,507,13622678
org/mortbay/jetty/servlet-api/2.5-20081211/servlet-api-2.5-20081211.jar,JarFileLoader,42,1796965
org/mortbay/jetty/servlet-api/2.5-20081211/servlet-api-2.5-20081211.jar,ClassContextBuilder,54,1127827
org/mortbay/jetty/servlet-api/2.5-20081211/servlet-api-2.5-20081211.jar,CallGraphBuilder,278,5152319
org/mortbay/jetty/jetty/6.1.25/jetty-6.1.25.jar,JarFileLoader,236,9920110
org/mortbay/jetty/jetty-util/6.1.25/jetty-util-6.1.25.jar,JarFileLoader,105,4075742
org/mortbay/jetty/jetty-util/6.1.25/jetty-util-6.1.25.jar,ClassContextBuilder,139,4665368
org/mortbay/jetty/jetty-util/6.1.25/jetty-util-6.1.25.jar,CallGraphBuilder,1173,52705640
org/openjdk/jmh/jmh-generator-annprocess/1.17.5/jmh-generator-annprocess-1.17.5.jar,JarFileLoader,9,922986
org/openjdk/jmh/jmh-generator-annprocess/1.17.5/jmh-generator-annprocess-1.17.5.jar,ClassContextBuilder,13,801909
org/openjdk/jmh/jmh-generator-annprocess/1.17.5/jmh-generator-annprocess-1.17.5.jar,CallGraphBuilder,83,4235962
org/openjdk/jmh/jmh-core/1.17.5/jmh-core-1.17.5.jar,JarFileLoader,319,10292785
org/sonatype/plexus/plexus-build-api/0.0.7/plexus-build-api-0.0.7.jar,JarFileLoader,4,536215
org/sonatype/plexus/plexus-build-api/0.0.7/plexus-build-api-0.0.7.jar,ClassContextBuilder,5,453316
org/sonatype/plexus/plexus-build-api/0.0.7/plexus-build-api-0.0.7.jar,CallGraphBuilder,53,1244885
org/sonatype/plexus/plexus-build-api/0.0.4/plexus-build-api-0.0.4.jar,JarFileLoader,4,449720
org/sonatype/plexus/plexus-build-api/0.0.4/plexus-build-api-0.0.4.jar,ClassContextBuilder,5,445626
org/sonatype/plexus/plexus-build-api/0.0.4/plexus-build-api-0.0.4.jar,CallGraphBuilder,31,602594
org/sonatype/plexus/plexus-cipher/1.4/plexus-cipher-1.4.jar,JarFileLoader,6,594668
org/sonatype/plexus/plexus-cipher/1.4/plexus-cipher-1.4.jar,ClassContextBuilder,10,427392
org/sonatype/plexus/plexus-cipher/1.4/plexus-cipher-1.4.jar,CallGraphBuilder,97,3415933
org/sonatype/plexus/plexus-sec-dispatcher/1.3/plexus-sec-dispatcher-1.3.jar,JarFileLoader,13,975823
org/sonatype/plexus/plexus-sec-dispatcher/1.3/plexus-sec-dispatcher-1.3.jar,ClassContextBuilder,17,664540
org/sonatype/plexus/plexus-sec-dispatcher/1.3/plexus-sec-dispatcher-1.3.jar,CallGraphBuilder,150,7004102
org/sonatype/aether/aether-spi/1.7/aether-spi-1.7.jar,JarFileLoader,16,907587
org/sonatype/aether/aether-spi/1.7/aether-spi-1.7.jar,ClassContextBuilder,20,473334
org/sonatype/aether/aether-spi/1.7/aether-spi-1.7.jar,CallGraphBuilder,48,1271845
org/sonatype/aether/aether-impl/1.7/aether-impl-1.7.jar,JarFileLoader,58,2677312
org/sonatype/aether/aether-impl/1.7/aether-impl-1.7.jar,ClassContextBuilder,66,2104769
org/sonatype/aether/aether-impl/1.7/aether-impl-1.7.jar,CallGraphBuilder,514,19955338
org/sonatype/aether/aether-api/1.7/aether-api-1.7.jar,JarFileLoader,82,4453885
org/sonatype/aether/aether-api/1.7/aether-api-1.7.jar,ClassContextBuilder,88,2341535
org/sonatype/aether/aether-api/1.7/aether-api-1.7.jar,CallGraphBuilder,400,16756708
org/sonatype/aether/aether-util/1.7/aether-util-1.7.jar,JarFileLoader,78,9129156
org/sonatype/aether/aether-util/1.7/aether-util-1.7.jar,ClassContextBuilder,88,4228640
org/sonatype/aether/aether-util/1.7/aether-util-1.7.jar,CallGraphBuilder,590,21796496
org/sonatype/sisu/sisu-inject-bean/1.4.2/sisu-inject-bean-1.4.2.jar,JarFileLoader,138,12467650
org/sonatype/sisu/sisu-guice/2.1.7/sisu-guice-2.1.7-noaop.jar,JarFileLoader,402,21797092
org/sonatype/sisu/sisu-inject-plexus/1.4.2/sisu-inject-plexus-1.4.2.jar,JarFileLoader,156,9533815
org/nuiton/processor/nuiton-processor/1.3/nuiton-processor-1.3.jar,JarFileLoader,22,1678394
org/nuiton/processor/nuiton-processor/1.3/nuiton-processor-1.3.jar,ClassContextBuilder,32,717186
org/nuiton/processor/nuiton-processor/1.3/nuiton-processor-1.3.jar,CallGraphBuilder,156,5278046
org/pegdown/pegdown/1.2.1/pegdown-1.2.1.jar,JarFileLoader,60,3936256
org/eclipse/jetty/orbit/javax.servlet/3.0.0.v201112011016/javax.servlet-3.0.0.v201112011016.jar,JarFileLoader,74,21304755
org/eclipse/jetty/orbit/javax.servlet/3.0.0.v201112011016/javax.servlet-3.0.0.v201112011016.jar,ClassContextBuilder,89,2147184
org/eclipse/jetty/orbit/javax.servlet/3.0.0.v201112011016/javax.servlet-3.0.0.v201112011016.jar,CallGraphBuilder,321,8249306
org/eclipse/jetty/jetty-webapp/9.0.0.M0/jetty-webapp-9.0.0.M0.jar,JarFileLoader,43,3497382
org/eclipse/jetty/jetty-webapp/9.0.0.M0/jetty-webapp-9.0.0.M0.jar,ClassContextBuilder,52,1575252
org/eclipse/jetty/jetty-webapp/9.0.0.M0/jetty-webapp-9.0.0.M0.jar,CallGraphBuilder,494,22315743
org/eclipse/jetty/jetty-servlet/9.0.0.M0/jetty-servlet-9.0.0.M0.jar,JarFileLoader,36,3159314
org/eclipse/jetty/jetty-servlet/9.0.0.M0/jetty-servlet-9.0.0.M0.jar,ClassContextBuilder,40,1773538
org/eclipse/jetty/jetty-servlet/9.0.0.M0/jetty-servlet-9.0.0.M0.jar,CallGraphBuilder,469,15627598
org/eclipse/jetty/jetty-security/9.0.0.M0/jetty-security-9.0.0.M0.jar,JarFileLoader,56,4558442
org/eclipse/jetty/jetty-security/9.0.0.M0/jetty-security-9.0.0.M0.jar,ClassContextBuilder,65,2226143
org/eclipse/jetty/jetty-security/9.0.0.M0/jetty-security-9.0.0.M0.jar,CallGraphBuilder,411,16220567
org/eclipse/jetty/jetty-continuation/9.0.0.M0/jetty-continuation-9.0.0.M0.jar,JarFileLoader,11,1393221
org/eclipse/jetty/jetty-continuation/9.0.0.M0/jetty-continuation-9.0.0.M0.jar,ClassContextBuilder,16,1037165
org/eclipse/jetty/jetty-continuation/9.0.0.M0/jetty-continuation-9.0.0.M0.jar,CallGraphBuilder,86,4015041
org/eclipse/jetty/jetty-io/9.0.0.M0/jetty-io-9.0.0.M0.jar,JarFileLoader,54,3895727
org/eclipse/jetty/jetty-io/9.0.0.M0/jetty-io-9.0.0.M0.jar,ClassContextBuilder,71,1764874
org/eclipse/jetty/jetty-io/9.0.0.M0/jetty-io-9.0.0.M0.jar,CallGraphBuilder,503,14278178
org/eclipse/jetty/jetty-xml/9.0.0.M0/jetty-xml-9.0.0.M0.jar,JarFileLoader,11,1435034
org/eclipse/jetty/jetty-xml/9.0.0.M0/jetty-xml-9.0.0.M0.jar,ClassContextBuilder,24,919860
org/eclipse/jetty/jetty-xml/9.0.0.M0/jetty-xml-9.0.0.M0.jar,CallGraphBuilder,243,8121590
org/eclipse/jetty/jetty-http/9.0.0.M0/jetty-http-9.0.0.M0.jar,JarFileLoader,47,3385795
org/eclipse/jetty/jetty-http/9.0.0.M0/jetty-http-9.0.0.M0.jar,ClassContextBuilder,59,1983978
org/eclipse/jetty/jetty-http/9.0.0.M0/jetty-http-9.0.0.M0.jar,CallGraphBuilder,498,13151400
org/eclipse/jetty/jetty-util/9.0.0.M0/jetty-util-9.0.0.M0.jar,JarFileLoader,154,8879440
org/eclipse/jetty/jetty-util/9.0.0.M0/jetty-util-9.0.0.M0.jar,ClassContextBuilder,205,5291257
org/eclipse/jetty/jetty-util/9.0.0.M0/jetty-util-9.0.0.M0.jar,CallGraphBuilder,2001,54541412
org/eclipse/jetty/jetty-server/9.0.0.M0/jetty-server-9.0.0.M0.jar,JarFileLoader,139,8939991
org/eclipse/aether/aether-util/0.9.0.M2/aether-util-0.9.0.M2.jar,JarFileLoader,93,5449890
org/eclipse/aether/aether-util/0.9.0.M2/aether-util-0.9.0.M2.jar,ClassContextBuilder,102,3374096
org/eclipse/aether/aether-util/0.9.0.M2/aether-util-0.9.0.M2.jar,CallGraphBuilder,742,24857546
org/apache/maven/plugin-tools/maven-plugin-annotations/3.2/maven-plugin-annotations-3.2.jar,JarFileLoader,8,1070016
org/apache/maven/plugin-tools/maven-plugin-annotations/3.2/maven-plugin-annotations-3.2.jar,ClassContextBuilder,13,517585
org/apache/maven/plugin-tools/maven-plugin-annotations/3.2/maven-plugin-annotations-3.2.jar,CallGraphBuilder,13,1563424
org/apache/maven/plugin-tools/maven-plugin-annotations/3.1/maven-plugin-annotations-3.1.jar,JarFileLoader,7,1266716
org/apache/maven/plugin-tools/maven-plugin-annotations/3.1/maven-plugin-annotations-3.1.jar,ClassContextBuilder,12,667893
org/apache/maven/plugin-tools/maven-plugin-annotations/3.1/maven-plugin-annotations-3.1.jar,CallGraphBuilder,10,1501560
org/apache/maven/maven-error-diagnostics/2.0.6/maven-error-diagnostics-2.0.6.jar,JarFileLoader,6,1134999
org/apache/maven/maven-error-diagnostics/2.0.6/maven-error-diagnostics-2.0.6.jar,ClassContextBuilder,7,858076
org/apache/maven/maven-error-diagnostics/2.0.6/maven-error-diagnostics-2.0.6.jar,CallGraphBuilder,26,2119273
org/apache/maven/maven-error-diagnostics/2.2.1/maven-error-diagnostics-2.2.1.jar,JarFileLoader,5,708849
org/apache/maven/maven-error-diagnostics/2.2.1/maven-error-diagnostics-2.2.1.jar,ClassContextBuilder,6,398859
org/apache/maven/maven-error-diagnostics/2.2.1/maven-error-diagnostics-2.2.1.jar,CallGraphBuilder,22,1529981
org/apache/maven/maven-error-diagnostics/2.0.9/maven-error-diagnostics-2.0.9.jar,JarFileLoader,6,655089
org/apache/maven/maven-error-diagnostics/2.0.9/maven-error-diagnostics-2.0.9.jar,ClassContextBuilder,7,375320
org/apache/maven/maven-error-diagnostics/2.0.9/maven-error-diagnostics-2.0.9.jar,CallGraphBuilder,27,1576493
org/apache/maven/maven-plugin-registry/2.0.6/maven-plugin-registry-2.0.6.jar,JarFileLoader,10,1395123
