filename, component, count, time
org/apache/maven/maven-archiver/2.4.2/maven-archiver-2.4.2.jar,CallGraphBuilder,93,5779675
org/apache/maven/maven-archiver/2.5/maven-archiver-2.5.jar,CallGraphBuilder,99,6792011
org/apache/maven/reporting/maven-reporting-exec/1.1/maven-reporting-exec-1.1.jar,CallGraphBuilder,78,7850726
org/apache/maven/reporting/maven-reporting-api/2.0.6/maven-reporting-api-2.0.6.jar,CallGraphBuilder,8,904690
org/apache/maven/reporting/maven-reporting-api/2.2.1/maven-reporting-api-2.2.1.jar,CallGraphBuilder,4,302877
org/apache/maven/reporting/maven-reporting-api/2.0.9/maven-reporting-api-2.0.9.jar,CallGraphBuilder,8,900016
org/apache/maven/reporting/maven-reporting-api/3.0/maven-reporting-api-3.0.jar,CallGraphBuilder,8,856632
org/apache/maven/maven-repository-metadata/2.0.6/maven-repository-metadata-2.0.6.jar,CallGraphBuilder,117,6426028
org/apache/maven/maven-repository-metadata/2.2.1/maven-repository-metadata-2.2.1.jar,CallGraphBuilder,125,6299588
org/apache/maven/maven-repository-metadata/2.0.9/maven-repository-metadata-2.0.9.jar,CallGraphBuilder,117,5663098
org/apache/maven/maven-repository-metadata/3.0/maven-repository-metadata-3.0.jar,CallGraphBuilder,159,6817196
org/apache/maven/maven-model/2.0.6/maven-model-2.0.6.jar,CallGraphBuilder,656,28426428
org/apache/maven/maven-model/2.2.1/maven-model-2.2.1.jar,CallGraphBuilder,651,23289249
org/apache/maven/maven-model/2.0.9/maven-model-2.0.9.jar,CallGraphBuilder,664,29164933
org/apache/maven/maven-model/3.0/maven-model-3.0.jar,CallGraphBuilder,1087,49323014
org/apache/maven/maven-plugin-parameter-documenter/2.0.6/maven-plugin-parameter-documenter-2.0.6.jar,CallGraphBuilder,89,5696506
org/apache/maven/maven-plugin-parameter-documenter/2.2.1/maven-plugin-parameter-documenter-2.2.1.jar,CallGraphBuilder,105,5823306
org/apache/maven/maven-plugin-parameter-documenter/2.0.9/maven-plugin-parameter-documenter-2.0.9.jar,CallGraphBuilder,89,5882848
org/apache/maven/maven-plugin-descriptor/2.0.6/maven-plugin-descriptor-2.0.6.jar,CallGraphBuilder,190,8599220
org/apache/maven/maven-plugin-descriptor/2.2.1/maven-plugin-descriptor-2.2.1.jar,CallGraphBuilder,197,9245876
org/apache/maven/maven-plugin-descriptor/2.0.9/maven-plugin-descriptor-2.0.9.jar,CallGraphBuilder,190,7665127
org/apache/maven/maven-model-builder/3.0/maven-model-builder-3.0.jar,CallGraphBuilder,651,29734116
org/apache/maven/maven-aether-provider/3.0/maven-aether-provider-3.0.jar,CallGraphBuilder,200,12730243
org/apache/maven/doxia/doxia-integration-tools/1.5/doxia-integration-tools-1.5.jar,CallGraphBuilder,127,8621041
org/apache/maven/doxia/doxia-module-markdown/1.4/doxia-module-markdown-1.4.jar,CallGraphBuilder,10,1321938
org/apache/maven/doxia/doxia-sink-api/1.0-alpha-7/doxia-sink-api-1.0-alpha-7.jar,CallGraphBuilder,4,771452
org/apache/maven/doxia/doxia-decoration-model/1.3/doxia-decoration-model-1.3.jar,CallGraphBuilder,373,14408563
org/apache/maven/doxia/doxia-decoration-model/1.4/doxia-decoration-model-1.4.jar,CallGraphBuilder,372,14308651
org/apache/maven/doxia/doxia-decoration-model/1.1.4/doxia-decoration-model-1.1.4.jar,CallGraphBuilder,313,12090605
org/apache/maven/doxia/doxia-logging-api/1.4/doxia-logging-api-1.4.jar,CallGraphBuilder,42,1390797
org/apache/maven/doxia/doxia-logging-api/1.1/doxia-logging-api-1.1.jar,CallGraphBuilder,42,1398557
org/apache/maven/doxia/doxia-logging-api/1.1.4/doxia-logging-api-1.1.4.jar,CallGraphBuilder,42,1330035
org/apache/maven/doxia/doxia-site-renderer/1.3/doxia-site-renderer-1.3.jar,CallGraphBuilder,171,9875280
org/apache/maven/doxia/doxia-site-renderer/1.4/doxia-site-renderer-1.4.jar,CallGraphBuilder,170,9701751
org/apache/maven/doxia/doxia-site-renderer/1.1.4/doxia-site-renderer-1.1.4.jar,CallGraphBuilder,151,8914251
org/apache/maven/archetype/archetype-descriptor/3.0.0/archetype-descriptor-3.0.0.jar,CallGraphBuilder,133,4805536
org/apache/maven/archetype/archetype-catalog/3.0.0/archetype-catalog-3.0.0.jar,CallGraphBuilder,105,3910039
org/apache/maven/archetype/archetype-common/3.0.0/archetype-common-3.0.0.jar,CallGraphBuilder,835,75035243
org/apache/maven/maven-compat/3.0/maven-compat-3.0.jar,CallGraphBuilder,1173,54711755
org/apache/bcel/bcel/5.2/bcel-5.2.jar,CallGraphBuilder,3149,132223313
org/apache/bcel/bcel/6.0/bcel-6.0.jar,CallGraphBuilder,3641,155192195
org/apache/lucene/lucene-queries/4.3.0/lucene-queries-4.3.0.jar,CallGraphBuilder,797,36245872
org/apache/lucene/lucene-analyzers-common/4.3.0/lucene-analyzers-common-4.3.0.jar,CallGraphBuilder,2812,117041440
org/apache/lucene/lucene-core/4.3.0/lucene-core-4.3.0.jar,CallGraphBuilder,9331,604360386
org/apache/lucene/lucene-queryparser/4.3.0/lucene-queryparser-4.3.0.jar,CallGraphBuilder,1476,97780549
org/apache/lucene/lucene-sandbox/4.3.0/lucene-sandbox-4.3.0.jar,CallGraphBuilder,166,7045940
org/apache/httpcomponents/httpcore/4.4/httpcore-4.4.jar,CallGraphBuilder,1694,46392806
org/apache/httpcomponents/httpcore/4.0.1/httpcore-4.0.1.jar,CallGraphBuilder,903,24134324
org/apache/commons/commons-lang3/3.5/commons-lang3-3.5.jar,CallGraphBuilder,3746,99599101
org/apache/commons/commons-lang3/3.1/commons-lang3-3.1.jar,CallGraphBuilder,2745,69268643
org/apache/commons/commons-exec/1.3/commons-exec-1.3.jar,CallGraphBuilder,317,7164021
org/apache/commons/commons-math3/3.2/commons-math3-3.2.jar,CallGraphBuilder,7171,344148778
org/apache/velocity/velocity-tools/2.0/velocity-tools-2.0.jar,CallGraphBuilder,2371,77683645
org/apache/velocity/velocity/1.7/velocity-1.7.jar,CallGraphBuilder,2423,104157354
org/apache/velocity/velocity/1.5/velocity-1.5.jar,CallGraphBuilder,2173,84555168
org/apache/struts/struts-tiles/1.3.8/struts-tiles-1.3.8.jar,CallGraphBuilder,442,18609770
org/apache/struts/struts-taglib/1.3.8/struts-taglib-1.3.8.jar,CallGraphBuilder,768,24107069
org/apache/ant/ant/1.8.1/ant-1.8.1.jar,CallGraphBuilder,7646,373321197
org/apache/xbean/xbean-reflect/3.4/xbean-reflect-3.4.jar,CallGraphBuilder,789,30477486
org/parboiled/parboiled-java/1.1.4/parboiled-java-1.1.4.jar,CallGraphBuilder,462,14144678
org/parboiled/parboiled-core/1.1.4/parboiled-core-1.1.4.jar,CallGraphBuilder,1337,37698893
org/hamcrest/hamcrest-core/1.3/hamcrest-core-1.3.jar,CallGraphBuilder,304,7364453
org/hamcrest/hamcrest-core/1.1/hamcrest-core-1.1.jar,CallGraphBuilder,141,3261180
org/springframework/spring-asm/3.0.5.RELEASE/spring-asm-3.0.5.RELEASE.jar,CallGraphBuilder,484,13394924
org/springframework/spring-core/3.0.5.RELEASE/spring-core-3.0.5.RELEASE.jar,CallGraphBuilder,2428,70010329
org/springframework/spring-core/4.1.6.RELEASE/spring-core-4.1.6.RELEASE.jar,CallGraphBuilder,5199,165094177
org/jdom/jdom/1.1.3/jdom-1.1.3.jar,CallGraphBuilder,1045,29127917
org/jdom/jdom/1.1/jdom-1.1.jar,CallGraphBuilder,1041,43432040
org/beanshell/bsh/2.0b4/bsh-2.0b4.jar,CallGraphBuilder,2071,84237363
org/freemarker/freemarker/2.3.19/freemarker-2.3.19.jar,CallGraphBuilder,4276,388239232
org/sample/test/1.0/test-1.0.jar,CallGraphBuilder,22,2021282
org/ow2/asm/asm-tree/4.1/asm-tree-4.1.jar,CallGraphBuilder,165,6440392
org/ow2/asm/asm-tree/5.1/asm-tree-5.1.jar,CallGraphBuilder,208,7043513
org/ow2/asm/asm-commons/5.1/asm-commons-5.1.jar,CallGraphBuilder,554,15341450
org/ow2/asm/asm-analysis/4.1/asm-analysis-4.1.jar,CallGraphBuilder,176,6539375
org/ow2/asm/asm-analysis/5.0.4/asm-analysis-5.0.4.jar,CallGraphBuilder,178,6343218
org/ow2/asm/asm-util/4.1/asm-util-4.1.jar,CallGraphBuilder,411,16019001
org/ow2/asm/asm-util/5.0.4/asm-util-5.0.4.jar,CallGraphBuilder,466,18013955
org/ow2/asm/asm/4.1/asm-4.1.jar,CallGraphBuilder,385,10731699
org/ow2/asm/asm/5.1/asm-5.1.jar,CallGraphBuilder,428,12133847
org/tinyjee/jgraphx/jgraphx/3.4.1.3/jgraphx-3.4.1.3.jar,CallGraphBuilder,3865,179740906
org/vafer/jdependency/0.7/jdependency-0.7.jar,CallGraphBuilder,77,3621584
org/vafer/jdependency/1.1/jdependency-1.1.jar,CallGraphBuilder,125,6865134
org/objenesis/objenesis/1.0/objenesis-1.0.jar,CallGraphBuilder,130,5994727
org/objenesis/objenesis/2.5/objenesis-2.5.jar,CallGraphBuilder,192,7508314
org/json/json/20090211/json-20090211.jar,CallGraphBuilder,344,14960651
freemarker/freemarker/2.3.6/freemarker-2.3.6.jar,CallGraphBuilder,3767,290913015
oro/oro/2.0.8/oro-2.0.8.jar,CallGraphBuilder,480,12479233
net/sourceforge/jchardet/jchardet/1.0/jchardet-1.0.jar,CallGraphBuilder,159,2879768
net/sf/jopt-simple/jopt-simple/4.6/jopt-simple-4.6.jar,CallGraphBuilder,467,13437982
net/arnx/jsonic/1.2.7/jsonic-1.2.7.jar,CallGraphBuilder,1020,48019906
net/java/dev/rome/rome/1.0.0/rome-1.0.0.jar,CallGraphBuilder,1474,50975683
net/bytebuddy/byte-buddy/1.6.9/byte-buddy-1.6.9.jar,CallGraphBuilder,11166,1337002785
net/bytebuddy/byte-buddy-agent/1.6.9/byte-buddy-agent-1.6.9.jar,CallGraphBuilder,165,12911422
asm/asm-tree/3.2/asm-tree-3.2.jar,CallGraphBuilder,160,4958580
asm/asm-tree/3.3.1/asm-tree-3.3.1.jar,CallGraphBuilder,157,4768617
asm/asm-commons/3.2/asm-commons-3.2.jar,CallGraphBuilder,329,10195864
asm/asm-commons/3.3.1/asm-commons-3.3.1.jar,CallGraphBuilder,424,10851980
asm/asm-analysis/3.2/asm-analysis-3.2.jar,CallGraphBuilder,143,5143280
asm/asm-util/3.2/asm-util-3.2.jar,CallGraphBuilder,344,11987552
asm/asm/3.2/asm-3.2.jar,CallGraphBuilder,325,8466204
asm/asm/3.3.1/asm-3.3.1.jar,CallGraphBuilder,325,8525612
asm/asm/3.1/asm-3.1.jar,CallGraphBuilder,324,8735393
commons-io/commons-io/1.3.2/commons-io-1.3.2.jar,ClassContextBuilder,88,2136577
commons-io/commons-io/2.2/commons-io-2.2.jar,ClassContextBuilder,138,3496835
commons-io/commons-io/2.0.1/commons-io-2.0.1.jar,ClassContextBuilder,134,3204807
commons-io/commons-io/1.4/commons-io-1.4.jar,ClassContextBuilder,106,2530821
commons-io/commons-io/2.1/commons-io-2.1.jar,ClassContextBuilder,134,4511097
commons-io/commons-io/2.5/commons-io-2.5.jar,ClassContextBuilder,155,7799997
commons-collections/commons-collections/3.2/commons-collections-3.2.jar,ClassContextBuilder,499,11974429
commons-collections/commons-collections/3.2.1/commons-collections-3.2.1.jar,ClassContextBuilder,499,18906776
classworlds/classworlds/1.1-alpha-2/classworlds-1.1-alpha-2.jar,ClassContextBuilder,37,1256788
classworlds/classworlds/1.1/classworlds-1.1.jar,ClassContextBuilder,38,1275786
de/l3s/boilerpipe/boilerpipe/1.1.0/boilerpipe-1.1.0.jar,ClassContextBuilder,87,1927576
com/cybozu/labs/langdetect/1.1-20120112/langdetect-1.1-20120112.jar,ClassContextBuilder,17,497134
com/fasterxml/classmate/1.0.0/classmate-1.0.0.jar,ClassContextBuilder,46,1496154
com/cee/cee-search-api/2-SNAPSHOT/cee-search-api-2-SNAPSHOT.jar,ClassContextBuilder,6,343724
com/cee/cee-parser/2-SNAPSHOT/cee-parser-2-SNAPSHOT.jar,ClassContextBuilder,26,528854
com/cee/cee-store-test-suite/2-SNAPSHOT/cee-store-test-suite-2-SNAPSHOT.jar,ClassContextBuilder,10,485379
com/cee/cee-store-api/2-SNAPSHOT/cee-store-api-2-SNAPSHOT.jar,ClassContextBuilder,20,508068
com/sourceallies/beanoh/beanoh/1.0.0/beanoh-1.0.0.jar,ClassContextBuilder,16,535564
com/google/gwt/gwt-dev/2.5.1/gwt-dev-2.5.1.jar,ClassContextBuilder,13661,371228129
com/google/gwt/gwt-codeserver/2.5.1/gwt-codeserver-2.5.1.jar,ClassContextBuilder,27,1050815
com/google/code/findbugs/jsr305/2.0.1/jsr305-2.0.1.jar,ClassContextBuilder,39,428874
com/google/code/findbugs/jsr305/1.3.9/jsr305-1.3.9.jar,ClassContextBuilder,40,386705
com/google/code/gson/gson/2.2.4/gson-2.2.4.jar,ClassContextBuilder,186,3146151
com/google/collections/google-collections/1.0/google-collections-1.0.jar,ClassContextBuilder,544,18856704
com/google/guava/guava/19.0/guava-19.0.jar,ClassContextBuilder,1809,38494157
com/google/guava/guava/11.0.2/guava-11.0.2.jar,ClassContextBuilder,1337,158070755
com/thoughtworks/qdox/qdox/1.12/qdox-1.12.jar,ClassContextBuilder,119,6438019
com/thoughtworks/xstream/xstream/1.3.1/xstream-1.3.1.jar,ClassContextBuilder,395,12252353
backport-util-concurrent/backport-util-concurrent/3.1/backport-util-concurrent-3.1.jar,ClassContextBuilder,268,6753932
dom4j/dom4j/1.6.1/dom4j-1.6.1.jar,ClassContextBuilder,252,14389748
dom4j/dom4j/1.1/dom4j-1.1.jar,ClassContextBuilder,398,16531983
commons-lang/commons-lang/2.4/commons-lang-2.4.jar,ClassContextBuilder,151,8847723
commons-lang/commons-lang/2.1/commons-lang-2.1.jar,ClassContextBuilder,131,7476611
commons-lang/commons-lang/2.5/commons-lang-2.5.jar,ClassContextBuilder,155,6392332
commons-digester/commons-digester/1.6/commons-digester-1.6.jar,ClassContextBuilder,107,2641834
commons-digester/commons-digester/1.8/commons-digester-1.8.jar,ClassContextBuilder,112,2758839
junit/junit/4.12/junit-4.12.jar,ClassContextBuilder,304,9125625
junit/junit/3.8.1/junit-3.8.1.jar,ClassContextBuilder,151,3995311
junit/junit/4.8.1/junit-4.8.1.jar,ClassContextBuilder,247,7966657
junit/junit/3.8.2/junit-3.8.2.jar,ClassContextBuilder,153,4269440
commons-codec/commons-codec/1.3/commons-codec-1.3.jar,ClassContextBuilder,30,1037146
commons-codec/commons-codec/1.6/commons-codec-1.6.jar,ClassContextBuilder,91,2075370
commons-codec/commons-codec/1.2/commons-codec-1.2.jar,ClassContextBuilder,24,924899
commons-codec/commons-codec/1.9/commons-codec-1.9.jar,ClassContextBuilder,99,2304946
xml-apis/xml-apis/1.0.b2/xml-apis-1.0.b2.jar,ClassContextBuilder,190,3637408
xml-apis/xml-apis/1.3.04/xml-apis-1.3.04.jar,ClassContextBuilder,313,5170459
xml-apis/xml-apis/1.3.02/xml-apis-1.3.02.jar,ClassContextBuilder,311,5270395
xom/xom/1.0/xom-1.0.jar,ClassContextBuilder,128,3054383
commons-httpclient/commons-httpclient/3.1/commons-httpclient-3.1.jar,ClassContextBuilder,189,5387225
commons-cli/commons-cli/1.0/commons-cli-1.0.jar,ClassContextBuilder,26,949610
commons-cli/commons-cli/1.2/commons-cli-1.2.jar,ClassContextBuilder,28,989989
commons-cli/commons-cli/1.3.1/commons-cli-1.3.1.jar,ClassContextBuilder,32,1209576
aopalliance/aopalliance/1.0/aopalliance-1.0.jar,ClassContextBuilder,14,351732
log4j/apache-log4j-extras/1.1/apache-log4j-extras-1.1.jar,ClassContextBuilder,259,6083193
log4j/log4j/1.2.16/log4j-1.2.16.jar,ClassContextBuilder,408,10632759
log4j/log4j/1.2.17/log4j-1.2.17.jar,ClassContextBuilder,414,15492552
log4j/log4j/1.2.12/log4j-1.2.12.jar,ClassContextBuilder,352,11345422
commons-logging/commons-logging/1.2/commons-logging-1.2.jar,ClassContextBuilder,42,1685499
commons-logging/commons-logging/1.1.1/commons-logging-1.1.1.jar,ClassContextBuilder,42,1627194
commons-logging/commons-logging-api/1.1/commons-logging-api-1.1.jar,ClassContextBuilder,34,1256543
commons-validator/commons-validator/1.2.0/commons-validator-1.2.0.jar,ClassContextBuilder,35,1371241
commons-validator/commons-validator/1.3.1/commons-validator-1.3.1.jar,ClassContextBuilder,51,2049363
xpp3/xpp3_min/1.1.4c/xpp3_min-1.1.4c.jar,ClassContextBuilder,7,597809
commons-chain/commons-chain/1.1/commons-chain-1.1.jar,ClassContextBuilder,74,2626972
jaxen/jaxen/1.1.1/jaxen-1.1.1.jar,ClassContextBuilder,228,7337740
xerces/xercesImpl/2.9.1/xercesImpl-2.9.1.jar,ClassContextBuilder,1041,26584209
xerces/xmlParserAPIs/2.6.2/xmlParserAPIs-2.6.2.jar,ClassContextBuilder,215,3427047
javax/el/javax.el-api/2.2.4/javax.el-api-2.2.4.jar,ClassContextBuilder,46,1405151
javax/servlet/servlet-api/2.5/servlet-api-2.5.jar,ClassContextBuilder,54,1124140
javax/servlet/javax.servlet-api/3.1.0/javax.servlet-api-3.1.0.jar,ClassContextBuilder,94,1614239
javax/validation/validation-api/1.0.0.GA/validation-api-1.0.0.GA.jar,ClassContextBuilder,86,937632
javax/validation/validation-api/1.1.0.Final/validation-api-1.1.0.Final.jar,ClassContextBuilder,116,1200593
antlr/antlr/2.7.7/antlr-2.7.7.jar,ClassContextBuilder,265,6845686
antlr/antlr/2.7.2/antlr-2.7.2.jar,ClassContextBuilder,229,9875162
commons-beanutils/commons-beanutils/1.7.0/commons-beanutils-1.7.0.jar,ClassContextBuilder,136,18208023
xalan/xalan/2.6.0/xalan-2.6.0.jar,ClassContextBuilder,1658,36989464
jdom/jdom/1.0/jdom-1.0.jar,ClassContextBuilder,106,2873233
jakarta-regexp/jakarta-regexp/1.4/jakarta-regexp-1.4.jar,ClassContextBuilder,35,1190900
org/jboss/logging/jboss-logging/3.1.3.GA/jboss-logging-3.1.3.GA.jar,ClassContextBuilder,53,2498311
org/jetbrains/annotations/15.0/annotations-15.0.jar,ClassContextBuilder,38,409796
org/jgrapht/jgrapht-core/1.0.1/jgrapht-core-1.0.1.jar,ClassContextBuilder,406,7205912
org/ccil/cowan/tagsoup/tagsoup/1.2.1/tagsoup-1.2.1.jar,ClassContextBuilder,38,1149634
org/slf4j/slf4j-log4j12/1.6.4/slf4j-log4j12-1.6.4.jar,ClassContextBuilder,16,717327
org/slf4j/jcl-over-slf4j/1.5.6/jcl-over-slf4j-1.5.6.jar,ClassContextBuilder,15,1071602
org/slf4j/slf4j-jdk14/1.6.4/slf4j-jdk14-1.6.4.jar,ClassContextBuilder,14,501744
org/slf4j/slf4j-jdk14/1.5.6/slf4j-jdk14-1.5.6.jar,ClassContextBuilder,14,937225
org/slf4j/slf4j-jdk14/1.7.24/slf4j-jdk14-1.7.24.jar,ClassContextBuilder,14,696192
org/slf4j/slf4j-api/1.6.4/slf4j-api-1.6.4.jar,ClassContextBuilder,25,1167692
org/slf4j/slf4j-api/1.5.6/slf4j-api-1.5.6.jar,ClassContextBuilder,23,1025842
org/slf4j/slf4j-api/1.7.24/slf4j-api-1.7.24.jar,ClassContextBuilder,43,1880902
org/slf4j/slf4j-api/1.7.5/slf4j-api-1.7.5.jar,ClassContextBuilder,25,827287
org/javaan/javaan-cli/3.0-SNAPSHOT/javaan-cli-3.0-SNAPSHOT.jar,ClassContextBuilder,73,2297289
org/javaan/javaan-lib/3.0-SNAPSHOT/javaan-lib-3.0-SNAPSHOT.jar,ClassContextBuilder,88,2266539
org/codehaus/mojo/license-maven-plugin/1.5/license-maven-plugin-1.5.jar,ClassContextBuilder,81,2791006
org/codehaus/mojo/gwt-maven-plugin/2.5.1/gwt-maven-plugin-2.5.1.jar,ClassContextBuilder,64,1432017
org/codehaus/mojo/exec-maven-plugin/1.6.0/exec-maven-plugin-1.6.0.jar,ClassContextBuilder,20,1074682
org/codehaus/plexus/plexus-velocity/1.1.8/plexus-velocity-1.1.8.jar,ClassContextBuilder,6,552650
org/codehaus/plexus/plexus-velocity/1.1.7/plexus-velocity-1.1.7.jar,ClassContextBuilder,6,570671
org/codehaus/plexus/plexus-container-default/1.0-alpha-30/plexus-container-default-1.0-alpha-30.jar,ClassContextBuilder,223,4385851
org/codehaus/plexus/plexus-container-default/1.5.5/plexus-container-default-1.5.5.jar,ClassContextBuilder,199,8548255
org/codehaus/plexus/plexus-container-default/1.0-alpha-9-stable-1/plexus-container-default-1.0-alpha-9-stable-1.jar,ClassContextBuilder,184,6478801
org/codehaus/plexus/plexus-interactivity-api/1.0-alpha-6/plexus-interactivity-api-1.0-alpha-6.jar,ClassContextBuilder,15,718335
org/codehaus/plexus/plexus-interactivity-api/1.0-alpha-4/plexus-interactivity-api-1.0-alpha-4.jar,ClassContextBuilder,15,700998
org/codehaus/plexus/plexus-archiver/1.0/plexus-archiver-1.0.jar,ClassContextBuilder,132,3306402
org/codehaus/plexus/plexus-archiver/2.2/plexus-archiver-2.2.jar,ClassContextBuilder,139,2956517
org/codehaus/plexus/plexus-archiver/1.2/plexus-archiver-1.2.jar,ClassContextBuilder,134,2970058
org/codehaus/plexus/plexus-archiver/1.0-alpha-9/plexus-archiver-1.0-alpha-9.jar,ClassContextBuilder,102,2274097
org/codehaus/plexus/plexus-archiver/2.1/plexus-archiver-2.1.jar,ClassContextBuilder,139,2914581
org/codehaus/plexus/plexus-compiler-api/1.5.3/plexus-compiler-api-1.5.3.jar,ClassContextBuilder,22,758793
org/codehaus/plexus/plexus-compiler-api/1.8.1/plexus-compiler-api-1.8.1.jar,ClassContextBuilder,22,697709
org/codehaus/plexus/plexus-compiler-api/2.2/plexus-compiler-api-2.2.jar,ClassContextBuilder,28,878546
org/codehaus/plexus/plexus-interpolation/1.14/plexus-interpolation-1.14.jar,ClassContextBuilder,54,1077577
org/codehaus/plexus/plexus-interpolation/1.11/plexus-interpolation-1.11.jar,ClassContextBuilder,50,953833
org/codehaus/plexus/plexus-interpolation/1.13/plexus-interpolation-1.13.jar,ClassContextBuilder,54,1293647
org/codehaus/plexus/plexus-interpolation/1.15/plexus-interpolation-1.15.jar,ClassContextBuilder,54,1115180
org/codehaus/plexus/plexus-io/1.0/plexus-io-1.0.jar,ClassContextBuilder,44,1071543
org/codehaus/plexus/plexus-io/2.0.6/plexus-io-2.0.6.jar,ClassContextBuilder,45,1298523
org/codehaus/plexus/plexus-io/2.0.2/plexus-io-2.0.2.jar,ClassContextBuilder,45,1278864
org/codehaus/plexus/plexus-io/1.0-alpha-1/plexus-io-1.0-alpha-1.jar,ClassContextBuilder,12,307127
org/codehaus/plexus/plexus-io/1.0.1/plexus-io-1.0.1.jar,ClassContextBuilder,44,1047704
org/codehaus/plexus/plexus-compiler-manager/1.8.1/plexus-compiler-manager-1.8.1.jar,ClassContextBuilder,8,424744
org/codehaus/plexus/plexus-compiler-manager/2.2/plexus-compiler-manager-2.2.jar,ClassContextBuilder,7,376844
org/codehaus/plexus/plexus-i18n/1.0-beta-7/plexus-i18n-1.0-beta-7.jar,ClassContextBuilder,9,493505
org/codehaus/plexus/plexus-digest/1.0/plexus-digest-1.0.jar,ClassContextBuilder,17,334449
org/codehaus/plexus/plexus-classworlds/2.2.2/plexus-classworlds-2.2.2.jar,ClassContextBuilder,50,1449226
org/codehaus/plexus/plexus-classworlds/2.2.3/plexus-classworlds-2.2.3.jar,ClassContextBuilder,50,1419307
org/codehaus/plexus/plexus-utils/1.5.6/plexus-utils-1.5.6.jar,ClassContextBuilder,153,3915356
org/codehaus/plexus/plexus-utils/3.0.8/plexus-utils-3.0.8.jar,ClassContextBuilder,129,3640106
org/codehaus/plexus/plexus-utils/1.5.10/plexus-utils-1.5.10.jar,ClassContextBuilder,169,6968328
org/codehaus/plexus/plexus-utils/3.0.21/plexus-utils-3.0.21.jar,ClassContextBuilder,131,8101660
org/codehaus/plexus/plexus-utils/1.5.1/plexus-utils-1.5.1.jar,ClassContextBuilder,123,6896298
org/codehaus/plexus/plexus-utils/2.0.5/plexus-utils-2.0.5.jar,ClassContextBuilder,121,4281873
org/codehaus/plexus/plexus-utils/3.0.10/plexus-utils-3.0.10.jar,ClassContextBuilder,129,4277735
org/codehaus/plexus/plexus-utils/3.0/plexus-utils-3.0.jar,ClassContextBuilder,126,7663791
org/codehaus/plexus/plexus-utils/3.0.5/plexus-utils-3.0.5.jar,ClassContextBuilder,128,4530658
org/codehaus/plexus/plexus-utils/3.0.24/plexus-utils-3.0.24.jar,ClassContextBuilder,131,4361119
org/codehaus/plexus/plexus-utils/3.0.20/plexus-utils-3.0.20.jar,ClassContextBuilder,131,4423051
org/codehaus/plexus/plexus-utils/3.0.15/plexus-utils-3.0.15.jar,ClassContextBuilder,130,4379272
org/codehaus/plexus/plexus-compiler-javac/1.5.3/plexus-compiler-javac-1.5.3.jar,ClassContextBuilder,12,906160
org/codehaus/plexus/plexus-compiler-javac/1.8.1/plexus-compiler-javac-1.8.1.jar,ClassContextBuilder,8,747726
org/codehaus/plexus/plexus-compiler-javac/2.2/plexus-compiler-javac-2.2.jar,ClassContextBuilder,11,790098
org/codehaus/plexus/plexus-component-annotations/1.6/plexus-component-annotations-1.6.jar,ClassContextBuilder,4,254536
org/codehaus/plexus/plexus-component-annotations/1.5.5/plexus-component-annotations-1.5.5.jar,ClassContextBuilder,4,212525
org/codehaus/groovy/groovy/1.8.3/groovy-1.8.3.jar,ClassContextBuilder,3545,285047360
org/codehaus/groovy/groovy-all/1.8.4/groovy-all-1.8.4.jar,ClassContextBuilder,3872,283910379
org/mortbay/jetty/servlet-api/2.5-20081211/servlet-api-2.5-20081211.jar,ClassContextBuilder,54,1154471
org/mortbay/jetty/jetty-util/6.1.25/jetty-util-6.1.25.jar,ClassContextBuilder,139,3311291
org/openjdk/jmh/jmh-generator-annprocess/1.17.5/jmh-generator-annprocess-1.17.5.jar,ClassContextBuilder,13,859089
org/sonatype/plexus/plexus-build-api/0.0.7/plexus-build-api-0.0.7.jar,ClassContextBuilder,5,726594
org/sonatype/plexus/plexus-build-api/0.0.4/plexus-build-api-0.0.4.jar,ClassContextBuilder,5,739644
org/sonatype/plexus/plexus-cipher/1.4/plexus-cipher-1.4.jar,ClassContextBuilder,10,694117
org/sonatype/plexus/plexus-sec-dispatcher/1.3/plexus-sec-dispatcher-1.3.jar,ClassContextBuilder,17,761820
org/sonatype/aether/aether-spi/1.7/aether-spi-1.7.jar,ClassContextBuilder,20,558618
org/sonatype/aether/aether-impl/1.7/aether-impl-1.7.jar,ClassContextBuilder,66,1979391
org/sonatype/aether/aether-api/1.7/aether-api-1.7.jar,ClassContextBuilder,88,1635131
org/sonatype/aether/aether-util/1.7/aether-util-1.7.jar,ClassContextBuilder,88,4165495
org/nuiton/processor/nuiton-processor/1.3/nuiton-processor-1.3.jar,ClassContextBuilder,32,658269
org/eclipse/jetty/orbit/javax.servlet/3.0.0.v201112011016/javax.servlet-3.0.0.v201112011016.jar,ClassContextBuilder,89,1490693
org/eclipse/jetty/jetty-webapp/9.0.0.M0/jetty-webapp-9.0.0.M0.jar,ClassContextBuilder,52,1670640
org/eclipse/jetty/jetty-servlet/9.0.0.M0/jetty-servlet-9.0.0.M0.jar,ClassContextBuilder,40,1739453
org/eclipse/jetty/jetty-security/9.0.0.M0/jetty-security-9.0.0.M0.jar,ClassContextBuilder,65,1641436
org/eclipse/jetty/jetty-continuation/9.0.0.M0/jetty-continuation-9.0.0.M0.jar,ClassContextBuilder,16,728018
org/eclipse/jetty/jetty-io/9.0.0.M0/jetty-io-9.0.0.M0.jar,ClassContextBuilder,71,1565189
