filename, component, count, time
org/codehaus/mojo/gwt-maven-plugin/2.5.1/gwt-maven-plugin-2.5.1.jar,JarFileLoader,58,3459283
org/codehaus/mojo/gwt-maven-plugin/2.5.1/gwt-maven-plugin-2.5.1.jar,ClassContextBuilder,64,1637362
org/codehaus/mojo/gwt-maven-plugin/2.5.1/gwt-maven-plugin-2.5.1.jar,CallGraphBuilder,447,69795241
org/codehaus/mojo/exec-maven-plugin/1.6.0/exec-maven-plugin-1.6.0.jar,JarFileLoader,16,2044092
org/codehaus/mojo/exec-maven-plugin/1.6.0/exec-maven-plugin-1.6.0.jar,ClassContextBuilder,20,1216264
org/codehaus/mojo/exec-maven-plugin/1.6.0/exec-maven-plugin-1.6.0.jar,CallGraphBuilder,307,14150686
org/codehaus/plexus/plexus-velocity/1.1.8/plexus-velocity-1.1.8.jar,JarFileLoader,5,921708
org/codehaus/plexus/plexus-velocity/1.1.8/plexus-velocity-1.1.8.jar,ClassContextBuilder,6,624453
org/codehaus/plexus/plexus-velocity/1.1.8/plexus-velocity-1.1.8.jar,CallGraphBuilder,27,2447165
org/codehaus/plexus/plexus-velocity/1.1.7/plexus-velocity-1.1.7.jar,JarFileLoader,5,542987
org/codehaus/plexus/plexus-velocity/1.1.7/plexus-velocity-1.1.7.jar,ClassContextBuilder,6,576894
org/codehaus/plexus/plexus-velocity/1.1.7/plexus-velocity-1.1.7.jar,CallGraphBuilder,19,2258975
org/codehaus/plexus/plexus-container-default/1.0-alpha-30/plexus-container-default-1.0-alpha-30.jar,JarFileLoader,212,8199804
org/codehaus/plexus/plexus-container-default/1.0-alpha-30/plexus-container-default-1.0-alpha-30.jar,ClassContextBuilder,223,4775218
org/codehaus/plexus/plexus-container-default/1.0-alpha-30/plexus-container-default-1.0-alpha-30.jar,CallGraphBuilder,1100,39089005
org/codehaus/plexus/plexus-container-default/1.5.5/plexus-container-default-1.5.5.jar,JarFileLoader,185,7936799
org/codehaus/plexus/plexus-container-default/1.5.5/plexus-container-default-1.5.5.jar,ClassContextBuilder,199,6907287
org/codehaus/plexus/plexus-container-default/1.5.5/plexus-container-default-1.5.5.jar,CallGraphBuilder,1052,40321098
org/codehaus/plexus/plexus-container-default/1.0-alpha-9-stable-1/plexus-container-default-1.0-alpha-9-stable-1.jar,JarFileLoader,175,7818392
org/codehaus/plexus/plexus-container-default/1.0-alpha-9-stable-1/plexus-container-default-1.0-alpha-9-stable-1.jar,ClassContextBuilder,184,3753304
org/codehaus/plexus/plexus-container-default/1.0-alpha-9-stable-1/plexus-container-default-1.0-alpha-9-stable-1.jar,CallGraphBuilder,884,30581961
org/codehaus/plexus/plexus-interactivity-api/1.0-alpha-6/plexus-interactivity-api-1.0-alpha-6.jar,JarFileLoader,11,1081891
org/codehaus/plexus/plexus-interactivity-api/1.0-alpha-6/plexus-interactivity-api-1.0-alpha-6.jar,ClassContextBuilder,15,747088
org/codehaus/plexus/plexus-interactivity-api/1.0-alpha-6/plexus-interactivity-api-1.0-alpha-6.jar,CallGraphBuilder,54,2544282
org/codehaus/plexus/plexus-interactivity-api/1.0-alpha-4/plexus-interactivity-api-1.0-alpha-4.jar,JarFileLoader,11,1190540
org/codehaus/plexus/plexus-interactivity-api/1.0-alpha-4/plexus-interactivity-api-1.0-alpha-4.jar,ClassContextBuilder,15,607585
org/codehaus/plexus/plexus-interactivity-api/1.0-alpha-4/plexus-interactivity-api-1.0-alpha-4.jar,CallGraphBuilder,56,2376139
org/codehaus/plexus/plexus-archiver/1.0/plexus-archiver-1.0.jar,JarFileLoader,107,4810884
org/codehaus/plexus/plexus-archiver/1.0/plexus-archiver-1.0.jar,ClassContextBuilder,132,3216992
org/codehaus/plexus/plexus-archiver/1.0/plexus-archiver-1.0.jar,CallGraphBuilder,977,31290057
org/codehaus/plexus/plexus-archiver/2.2/plexus-archiver-2.2.jar,JarFileLoader,112,5576445
org/codehaus/plexus/plexus-archiver/2.2/plexus-archiver-2.2.jar,ClassContextBuilder,139,3342949
org/codehaus/plexus/plexus-archiver/2.2/plexus-archiver-2.2.jar,CallGraphBuilder,1059,31045794
org/codehaus/plexus/plexus-archiver/1.2/plexus-archiver-1.2.jar,JarFileLoader,109,5725978
org/codehaus/plexus/plexus-archiver/1.2/plexus-archiver-1.2.jar,ClassContextBuilder,134,3283067
org/codehaus/plexus/plexus-archiver/1.2/plexus-archiver-1.2.jar,CallGraphBuilder,1005,30926520
org/codehaus/plexus/plexus-archiver/1.0-alpha-9/plexus-archiver-1.0-alpha-9.jar,JarFileLoader,87,5711157
org/codehaus/plexus/plexus-archiver/1.0-alpha-9/plexus-archiver-1.0-alpha-9.jar,ClassContextBuilder,102,3348535
org/codehaus/plexus/plexus-archiver/1.0-alpha-9/plexus-archiver-1.0-alpha-9.jar,CallGraphBuilder,930,31257761
org/codehaus/plexus/plexus-archiver/2.1/plexus-archiver-2.1.jar,JarFileLoader,112,6332277
org/codehaus/plexus/plexus-archiver/2.1/plexus-archiver-2.1.jar,ClassContextBuilder,139,3398163
org/codehaus/plexus/plexus-archiver/2.1/plexus-archiver-2.1.jar,CallGraphBuilder,1049,30567117
org/codehaus/plexus/plexus-compiler-api/1.5.3/plexus-compiler-api-1.5.3.jar,JarFileLoader,16,1645418
org/codehaus/plexus/plexus-compiler-api/1.5.3/plexus-compiler-api-1.5.3.jar,ClassContextBuilder,22,868825
org/codehaus/plexus/plexus-compiler-api/1.5.3/plexus-compiler-api-1.5.3.jar,CallGraphBuilder,120,4957672
org/codehaus/plexus/plexus-compiler-api/1.8.1/plexus-compiler-api-1.8.1.jar,JarFileLoader,16,1603794
org/codehaus/plexus/plexus-compiler-api/1.8.1/plexus-compiler-api-1.8.1.jar,ClassContextBuilder,22,799917
org/codehaus/plexus/plexus-compiler-api/1.8.1/plexus-compiler-api-1.8.1.jar,CallGraphBuilder,120,4614382
org/codehaus/plexus/plexus-compiler-api/2.2/plexus-compiler-api-2.2.jar,JarFileLoader,20,2006238
org/codehaus/plexus/plexus-compiler-api/2.2/plexus-compiler-api-2.2.jar,ClassContextBuilder,28,994204
org/codehaus/plexus/plexus-compiler-api/2.2/plexus-compiler-api-2.2.jar,CallGraphBuilder,140,4799306
org/codehaus/plexus/plexus-interpolation/1.14/plexus-interpolation-1.14.jar,JarFileLoader,44,2247271
org/codehaus/plexus/plexus-interpolation/1.14/plexus-interpolation-1.14.jar,ClassContextBuilder,54,1322469
org/codehaus/plexus/plexus-interpolation/1.14/plexus-interpolation-1.14.jar,CallGraphBuilder,393,13773401
org/codehaus/plexus/plexus-interpolation/1.11/plexus-interpolation-1.11.jar,JarFileLoader,40,2337417
org/codehaus/plexus/plexus-interpolation/1.11/plexus-interpolation-1.11.jar,ClassContextBuilder,50,1112640
org/codehaus/plexus/plexus-interpolation/1.11/plexus-interpolation-1.11.jar,CallGraphBuilder,340,11790805
org/codehaus/plexus/plexus-interpolation/1.13/plexus-interpolation-1.13.jar,JarFileLoader,44,2468867
org/codehaus/plexus/plexus-interpolation/1.13/plexus-interpolation-1.13.jar,ClassContextBuilder,54,1240581
org/codehaus/plexus/plexus-interpolation/1.13/plexus-interpolation-1.13.jar,CallGraphBuilder,393,13836155
org/codehaus/plexus/plexus-interpolation/1.15/plexus-interpolation-1.15.jar,JarFileLoader,44,2452840
org/codehaus/plexus/plexus-interpolation/1.15/plexus-interpolation-1.15.jar,ClassContextBuilder,54,1300867
org/codehaus/plexus/plexus-interpolation/1.15/plexus-interpolation-1.15.jar,CallGraphBuilder,396,14203304
org/codehaus/plexus/plexus-io/1.0/plexus-io-1.0.jar,JarFileLoader,42,2486147
org/codehaus/plexus/plexus-io/1.0/plexus-io-1.0.jar,ClassContextBuilder,44,1241507
org/codehaus/plexus/plexus-io/1.0/plexus-io-1.0.jar,CallGraphBuilder,322,9740325
org/codehaus/plexus/plexus-io/2.0.6/plexus-io-2.0.6.jar,JarFileLoader,43,2422948
org/codehaus/plexus/plexus-io/2.0.6/plexus-io-2.0.6.jar,ClassContextBuilder,45,1348456
org/codehaus/plexus/plexus-io/2.0.6/plexus-io-2.0.6.jar,CallGraphBuilder,400,12248123
org/codehaus/plexus/plexus-io/2.0.2/plexus-io-2.0.2.jar,JarFileLoader,43,2212864
org/codehaus/plexus/plexus-io/2.0.2/plexus-io-2.0.2.jar,ClassContextBuilder,45,1363286
org/codehaus/plexus/plexus-io/2.0.2/plexus-io-2.0.2.jar,CallGraphBuilder,402,11867417
org/codehaus/plexus/plexus-io/1.0-alpha-1/plexus-io-1.0-alpha-1.jar,JarFileLoader,11,980333
org/codehaus/plexus/plexus-io/1.0-alpha-1/plexus-io-1.0-alpha-1.jar,ClassContextBuilder,12,338533
org/codehaus/plexus/plexus-io/1.0-alpha-1/plexus-io-1.0-alpha-1.jar,CallGraphBuilder,46,1897433
org/codehaus/plexus/plexus-io/1.0.1/plexus-io-1.0.1.jar,JarFileLoader,42,1951182
org/codehaus/plexus/plexus-io/1.0.1/plexus-io-1.0.1.jar,ClassContextBuilder,44,1148632
org/codehaus/plexus/plexus-io/1.0.1/plexus-io-1.0.1.jar,CallGraphBuilder,323,9769645
org/codehaus/plexus/plexus-compiler-manager/1.8.1/plexus-compiler-manager-1.8.1.jar,JarFileLoader,4,536046
org/codehaus/plexus/plexus-compiler-manager/1.8.1/plexus-compiler-manager-1.8.1.jar,ClassContextBuilder,8,437992
org/codehaus/plexus/plexus-compiler-manager/1.8.1/plexus-compiler-manager-1.8.1.jar,CallGraphBuilder,10,1158525
org/codehaus/plexus/plexus-compiler-manager/2.2/plexus-compiler-manager-2.2.jar,JarFileLoader,3,405369
org/codehaus/plexus/plexus-compiler-manager/2.2/plexus-compiler-manager-2.2.jar,ClassContextBuilder,7,388936
org/codehaus/plexus/plexus-compiler-manager/2.2/plexus-compiler-manager-2.2.jar,CallGraphBuilder,6,692215
org/codehaus/plexus/plexus-i18n/1.0-beta-7/plexus-i18n-1.0-beta-7.jar,JarFileLoader,6,625934
org/codehaus/plexus/plexus-i18n/1.0-beta-7/plexus-i18n-1.0-beta-7.jar,ClassContextBuilder,9,575980
org/codehaus/plexus/plexus-i18n/1.0-beta-7/plexus-i18n-1.0-beta-7.jar,CallGraphBuilder,91,4303664
org/codehaus/plexus/plexus-digest/1.0/plexus-digest-1.0.jar,JarFileLoader,13,1043293
org/codehaus/plexus/plexus-digest/1.0/plexus-digest-1.0.jar,ClassContextBuilder,17,369140
org/codehaus/plexus/plexus-digest/1.0/plexus-digest-1.0.jar,CallGraphBuilder,61,2346081
org/codehaus/plexus/plexus-classworlds/2.2.2/plexus-classworlds-2.2.2.jar,JarFileLoader,36,1772495
org/codehaus/plexus/plexus-classworlds/2.2.2/plexus-classworlds-2.2.2.jar,ClassContextBuilder,50,1589989
org/codehaus/plexus/plexus-classworlds/2.2.2/plexus-classworlds-2.2.2.jar,CallGraphBuilder,365,10016760
org/codehaus/plexus/plexus-classworlds/2.2.3/plexus-classworlds-2.2.3.jar,JarFileLoader,36,2202969
org/codehaus/plexus/plexus-classworlds/2.2.3/plexus-classworlds-2.2.3.jar,ClassContextBuilder,50,1548476
org/codehaus/plexus/plexus-classworlds/2.2.3/plexus-classworlds-2.2.3.jar,CallGraphBuilder,365,10130866
org/codehaus/plexus/plexus-utils/1.5.6/plexus-utils-1.5.6.jar,JarFileLoader,127,5332659
org/codehaus/plexus/plexus-utils/1.5.6/plexus-utils-1.5.6.jar,ClassContextBuilder,153,4413124
org/codehaus/plexus/plexus-utils/1.5.6/plexus-utils-1.5.6.jar,CallGraphBuilder,1682,53289323
org/codehaus/plexus/plexus-utils/3.0.8/plexus-utils-3.0.8.jar,JarFileLoader,102,5585161
org/codehaus/plexus/plexus-utils/3.0.8/plexus-utils-3.0.8.jar,ClassContextBuilder,129,4262950
org/codehaus/plexus/plexus-utils/3.0.8/plexus-utils-3.0.8.jar,CallGraphBuilder,1658,52876275
org/codehaus/plexus/plexus-utils/1.5.10/plexus-utils-1.5.10.jar,JarFileLoader,142,7073567
org/codehaus/plexus/plexus-utils/1.5.10/plexus-utils-1.5.10.jar,ClassContextBuilder,169,4877361
org/codehaus/plexus/plexus-utils/1.5.10/plexus-utils-1.5.10.jar,CallGraphBuilder,1779,60257056
org/codehaus/plexus/plexus-utils/3.0.21/plexus-utils-3.0.21.jar,JarFileLoader,104,5433688
org/codehaus/plexus/plexus-utils/3.0.21/plexus-utils-3.0.21.jar,ClassContextBuilder,131,4374465
org/codehaus/plexus/plexus-utils/3.0.21/plexus-utils-3.0.21.jar,CallGraphBuilder,1704,52879155
org/codehaus/plexus/plexus-utils/1.5.1/plexus-utils-1.5.1.jar,JarFileLoader,97,5612680
org/codehaus/plexus/plexus-utils/1.5.1/plexus-utils-1.5.1.jar,ClassContextBuilder,123,3950052
org/codehaus/plexus/plexus-utils/1.5.1/plexus-utils-1.5.1.jar,CallGraphBuilder,1534,47911449
org/codehaus/plexus/plexus-utils/2.0.5/plexus-utils-2.0.5.jar,JarFileLoader,95,6112144
org/codehaus/plexus/plexus-utils/2.0.5/plexus-utils-2.0.5.jar,ClassContextBuilder,121,7484404
org/codehaus/plexus/plexus-utils/2.0.5/plexus-utils-2.0.5.jar,CallGraphBuilder,1594,62650357
org/codehaus/plexus/plexus-utils/3.0.10/plexus-utils-3.0.10.jar,JarFileLoader,102,6093474
org/codehaus/plexus/plexus-utils/3.0.10/plexus-utils-3.0.10.jar,ClassContextBuilder,129,4707596
org/codehaus/plexus/plexus-utils/3.0.10/plexus-utils-3.0.10.jar,CallGraphBuilder,1657,76066031
org/codehaus/plexus/plexus-utils/3.0/plexus-utils-3.0.jar,JarFileLoader,99,5534803
org/codehaus/plexus/plexus-utils/3.0/plexus-utils-3.0.jar,ClassContextBuilder,126,4116696
org/codehaus/plexus/plexus-utils/3.0/plexus-utils-3.0.jar,CallGraphBuilder,1604,49649454
org/codehaus/plexus/plexus-utils/3.0.5/plexus-utils-3.0.5.jar,JarFileLoader,101,5825049
org/codehaus/plexus/plexus-utils/3.0.5/plexus-utils-3.0.5.jar,ClassContextBuilder,128,4304795
org/codehaus/plexus/plexus-utils/3.0.5/plexus-utils-3.0.5.jar,CallGraphBuilder,1635,50341845
org/codehaus/plexus/plexus-utils/3.0.24/plexus-utils-3.0.24.jar,JarFileLoader,104,6546669
org/codehaus/plexus/plexus-utils/3.0.24/plexus-utils-3.0.24.jar,ClassContextBuilder,131,8132154
org/codehaus/plexus/plexus-utils/3.0.24/plexus-utils-3.0.24.jar,CallGraphBuilder,1706,61579226
org/codehaus/plexus/plexus-utils/3.0.20/plexus-utils-3.0.20.jar,JarFileLoader,104,6037093
org/codehaus/plexus/plexus-utils/3.0.20/plexus-utils-3.0.20.jar,ClassContextBuilder,131,6908881
org/codehaus/plexus/plexus-utils/3.0.20/plexus-utils-3.0.20.jar,CallGraphBuilder,1687,57464096
org/codehaus/plexus/plexus-utils/3.0.15/plexus-utils-3.0.15.jar,JarFileLoader,103,5600004
org/codehaus/plexus/plexus-utils/3.0.15/plexus-utils-3.0.15.jar,ClassContextBuilder,130,6802299
org/codehaus/plexus/plexus-utils/3.0.15/plexus-utils-3.0.15.jar,CallGraphBuilder,1673,51877489
org/codehaus/plexus/plexus-compiler-javac/1.5.3/plexus-compiler-javac-1.5.3.jar,JarFileLoader,6,764164
org/codehaus/plexus/plexus-compiler-javac/1.5.3/plexus-compiler-javac-1.5.3.jar,ClassContextBuilder,12,842337
org/codehaus/plexus/plexus-compiler-javac/1.5.3/plexus-compiler-javac-1.5.3.jar,CallGraphBuilder,100,6252710
org/codehaus/plexus/plexus-compiler-javac/1.8.1/plexus-compiler-javac-1.8.1.jar,JarFileLoader,2,614867
org/codehaus/plexus/plexus-compiler-javac/1.8.1/plexus-compiler-javac-1.8.1.jar,ClassContextBuilder,8,701830
org/codehaus/plexus/plexus-compiler-javac/1.8.1/plexus-compiler-javac-1.8.1.jar,CallGraphBuilder,98,6924133
org/codehaus/plexus/plexus-compiler-javac/2.2/plexus-compiler-javac-2.2.jar,JarFileLoader,5,717766
org/codehaus/plexus/plexus-compiler-javac/2.2/plexus-compiler-javac-2.2.jar,ClassContextBuilder,11,739907
org/codehaus/plexus/plexus-compiler-javac/2.2/plexus-compiler-javac-2.2.jar,CallGraphBuilder,135,8029336
org/codehaus/plexus/plexus-component-annotations/1.6/plexus-component-annotations-1.6.jar,JarFileLoader,3,538855
org/codehaus/plexus/plexus-component-annotations/1.6/plexus-component-annotations-1.6.jar,ClassContextBuilder,4,224276
org/codehaus/plexus/plexus-component-annotations/1.5.5/plexus-component-annotations-1.5.5.jar,JarFileLoader,3,382078
org/codehaus/plexus/plexus-component-annotations/1.5.5/plexus-component-annotations-1.5.5.jar,ClassContextBuilder,4,202497
org/codehaus/groovy/groovy/1.8.3/groovy-1.8.3.jar,JarFileLoader,3363,111692349
org/codehaus/groovy/groovy/1.8.3/groovy-1.8.3.jar,ClassContextBuilder,3545,225646547
org/codehaus/groovy/groovy/1.8.3/groovy-1.8.3.jar,CallGraphBuilder,38007,7260065149
org/codehaus/groovy/groovy-all/1.8.4/groovy-all-1.8.4.jar,JarFileLoader,3686,105683906
org/codehaus/groovy/groovy-all/1.8.4/groovy-all-1.8.4.jar,ClassContextBuilder,3872,251365677
org/codehaus/groovy/groovy-all/1.8.4/groovy-all-1.8.4.jar,CallGraphBuilder,41379,7403215857
org/mockito/mockito-core/1.9.0/mockito-core-1.9.0.jar,JarFileLoader,603,19427693
org/mockito/mockito-core/2.7.12/mockito-core-2.7.12.jar,JarFileLoader,507,12333505
org/mortbay/jetty/servlet-api/2.5-20081211/servlet-api-2.5-20081211.jar,JarFileLoader,42,1538380
org/mortbay/jetty/servlet-api/2.5-20081211/servlet-api-2.5-20081211.jar,ClassContextBuilder,54,1734009
org/mortbay/jetty/servlet-api/2.5-20081211/servlet-api-2.5-20081211.jar,CallGraphBuilder,278,6599720
org/mortbay/jetty/jetty/6.1.25/jetty-6.1.25.jar,JarFileLoader,236,8933185
org/mortbay/jetty/jetty-util/6.1.25/jetty-util-6.1.25.jar,JarFileLoader,105,3224947
org/mortbay/jetty/jetty-util/6.1.25/jetty-util-6.1.25.jar,ClassContextBuilder,139,3302047
org/mortbay/jetty/jetty-util/6.1.25/jetty-util-6.1.25.jar,CallGraphBuilder,1173,30624869
org/openjdk/jmh/jmh-generator-annprocess/1.17.5/jmh-generator-annprocess-1.17.5.jar,JarFileLoader,9,854918
org/openjdk/jmh/jmh-generator-annprocess/1.17.5/jmh-generator-annprocess-1.17.5.jar,ClassContextBuilder,13,855563
org/openjdk/jmh/jmh-generator-annprocess/1.17.5/jmh-generator-annprocess-1.17.5.jar,CallGraphBuilder,83,4309669
org/openjdk/jmh/jmh-core/1.17.5/jmh-core-1.17.5.jar,JarFileLoader,319,9402963
org/sonatype/plexus/plexus-build-api/0.0.7/plexus-build-api-0.0.7.jar,JarFileLoader,4,542352
org/sonatype/plexus/plexus-build-api/0.0.7/plexus-build-api-0.0.7.jar,ClassContextBuilder,5,468887
org/sonatype/plexus/plexus-build-api/0.0.7/plexus-build-api-0.0.7.jar,CallGraphBuilder,53,1365112
org/sonatype/plexus/plexus-build-api/0.0.4/plexus-build-api-0.0.4.jar,JarFileLoader,4,359660
org/sonatype/plexus/plexus-build-api/0.0.4/plexus-build-api-0.0.4.jar,ClassContextBuilder,5,388006
org/sonatype/plexus/plexus-build-api/0.0.4/plexus-build-api-0.0.4.jar,CallGraphBuilder,31,620379
org/sonatype/plexus/plexus-cipher/1.4/plexus-cipher-1.4.jar,JarFileLoader,6,487279
org/sonatype/plexus/plexus-cipher/1.4/plexus-cipher-1.4.jar,ClassContextBuilder,10,430685
org/sonatype/plexus/plexus-cipher/1.4/plexus-cipher-1.4.jar,CallGraphBuilder,97,3554989
org/sonatype/plexus/plexus-sec-dispatcher/1.3/plexus-sec-dispatcher-1.3.jar,JarFileLoader,13,899209
org/sonatype/plexus/plexus-sec-dispatcher/1.3/plexus-sec-dispatcher-1.3.jar,ClassContextBuilder,17,659040
org/sonatype/plexus/plexus-sec-dispatcher/1.3/plexus-sec-dispatcher-1.3.jar,CallGraphBuilder,150,6552862
org/sonatype/aether/aether-spi/1.7/aether-spi-1.7.jar,JarFileLoader,16,800425
org/sonatype/aether/aether-spi/1.7/aether-spi-1.7.jar,ClassContextBuilder,20,529743
org/sonatype/aether/aether-spi/1.7/aether-spi-1.7.jar,CallGraphBuilder,48,1253480
org/sonatype/aether/aether-impl/1.7/aether-impl-1.7.jar,JarFileLoader,58,1860932
org/sonatype/aether/aether-impl/1.7/aether-impl-1.7.jar,ClassContextBuilder,66,2037130
org/sonatype/aether/aether-impl/1.7/aether-impl-1.7.jar,CallGraphBuilder,514,21954997
org/sonatype/aether/aether-api/1.7/aether-api-1.7.jar,JarFileLoader,82,3706582
org/sonatype/aether/aether-api/1.7/aether-api-1.7.jar,ClassContextBuilder,88,1659644
org/sonatype/aether/aether-api/1.7/aether-api-1.7.jar,CallGraphBuilder,400,7895129
org/sonatype/aether/aether-util/1.7/aether-util-1.7.jar,JarFileLoader,78,3239100
org/sonatype/aether/aether-util/1.7/aether-util-1.7.jar,ClassContextBuilder,88,2402288
org/sonatype/aether/aether-util/1.7/aether-util-1.7.jar,CallGraphBuilder,590,19049958
org/sonatype/sisu/sisu-inject-bean/1.4.2/sisu-inject-bean-1.4.2.jar,JarFileLoader,138,5502664
org/sonatype/sisu/sisu-guice/2.1.7/sisu-guice-2.1.7-noaop.jar,JarFileLoader,402,9813689
org/sonatype/sisu/sisu-inject-plexus/1.4.2/sisu-inject-plexus-1.4.2.jar,JarFileLoader,156,4042495
org/nuiton/processor/nuiton-processor/1.3/nuiton-processor-1.3.jar,JarFileLoader,22,925019
org/nuiton/processor/nuiton-processor/1.3/nuiton-processor-1.3.jar,ClassContextBuilder,32,651072
org/nuiton/processor/nuiton-processor/1.3/nuiton-processor-1.3.jar,CallGraphBuilder,156,24009851
org/pegdown/pegdown/1.2.1/pegdown-1.2.1.jar,JarFileLoader,60,2590279
org/eclipse/jetty/orbit/javax.servlet/3.0.0.v201112011016/javax.servlet-3.0.0.v201112011016.jar,JarFileLoader,74,15424818
org/eclipse/jetty/orbit/javax.servlet/3.0.0.v201112011016/javax.servlet-3.0.0.v201112011016.jar,ClassContextBuilder,89,1646068
org/eclipse/jetty/orbit/javax.servlet/3.0.0.v201112011016/javax.servlet-3.0.0.v201112011016.jar,CallGraphBuilder,321,7345850
org/eclipse/jetty/jetty-webapp/9.0.0.M0/jetty-webapp-9.0.0.M0.jar,JarFileLoader,43,2605199
org/eclipse/jetty/jetty-webapp/9.0.0.M0/jetty-webapp-9.0.0.M0.jar,ClassContextBuilder,52,1644403
org/eclipse/jetty/jetty-webapp/9.0.0.M0/jetty-webapp-9.0.0.M0.jar,CallGraphBuilder,494,21239504
org/eclipse/jetty/jetty-servlet/9.0.0.M0/jetty-servlet-9.0.0.M0.jar,JarFileLoader,36,2505023
org/eclipse/jetty/jetty-servlet/9.0.0.M0/jetty-servlet-9.0.0.M0.jar,ClassContextBuilder,40,1706212
org/eclipse/jetty/jetty-servlet/9.0.0.M0/jetty-servlet-9.0.0.M0.jar,CallGraphBuilder,469,17178018
org/eclipse/jetty/jetty-security/9.0.0.M0/jetty-security-9.0.0.M0.jar,JarFileLoader,56,3106263
org/eclipse/jetty/jetty-security/9.0.0.M0/jetty-security-9.0.0.M0.jar,ClassContextBuilder,65,1783962
org/eclipse/jetty/jetty-security/9.0.0.M0/jetty-security-9.0.0.M0.jar,CallGraphBuilder,411,14378684
org/eclipse/jetty/jetty-continuation/9.0.0.M0/jetty-continuation-9.0.0.M0.jar,JarFileLoader,11,1049813
org/eclipse/jetty/jetty-continuation/9.0.0.M0/jetty-continuation-9.0.0.M0.jar,ClassContextBuilder,16,666723
org/eclipse/jetty/jetty-continuation/9.0.0.M0/jetty-continuation-9.0.0.M0.jar,CallGraphBuilder,86,3518405
org/eclipse/jetty/jetty-io/9.0.0.M0/jetty-io-9.0.0.M0.jar,JarFileLoader,54,2383849
org/eclipse/jetty/jetty-io/9.0.0.M0/jetty-io-9.0.0.M0.jar,ClassContextBuilder,71,1620921
org/eclipse/jetty/jetty-io/9.0.0.M0/jetty-io-9.0.0.M0.jar,CallGraphBuilder,503,14855122
org/eclipse/jetty/jetty-xml/9.0.0.M0/jetty-xml-9.0.0.M0.jar,JarFileLoader,11,1248867
org/eclipse/jetty/jetty-xml/9.0.0.M0/jetty-xml-9.0.0.M0.jar,ClassContextBuilder,24,817857
org/eclipse/jetty/jetty-xml/9.0.0.M0/jetty-xml-9.0.0.M0.jar,CallGraphBuilder,243,8568705
org/eclipse/jetty/jetty-http/9.0.0.M0/jetty-http-9.0.0.M0.jar,JarFileLoader,47,2859569
org/eclipse/jetty/jetty-http/9.0.0.M0/jetty-http-9.0.0.M0.jar,ClassContextBuilder,59,1676074
org/eclipse/jetty/jetty-http/9.0.0.M0/jetty-http-9.0.0.M0.jar,CallGraphBuilder,498,14554185
org/eclipse/jetty/jetty-util/9.0.0.M0/jetty-util-9.0.0.M0.jar,JarFileLoader,154,5497916
org/eclipse/jetty/jetty-util/9.0.0.M0/jetty-util-9.0.0.M0.jar,ClassContextBuilder,205,4881077
org/eclipse/jetty/jetty-util/9.0.0.M0/jetty-util-9.0.0.M0.jar,CallGraphBuilder,2001,58986477
org/eclipse/jetty/jetty-server/9.0.0.M0/jetty-server-9.0.0.M0.jar,JarFileLoader,139,5544677
org/eclipse/aether/aether-util/0.9.0.M2/aether-util-0.9.0.M2.jar,JarFileLoader,93,2951960
org/eclipse/aether/aether-util/0.9.0.M2/aether-util-0.9.0.M2.jar,ClassContextBuilder,102,2592147
org/eclipse/aether/aether-util/0.9.0.M2/aether-util-0.9.0.M2.jar,CallGraphBuilder,742,23690145
org/apache/maven/plugin-tools/maven-plugin-annotations/3.2/maven-plugin-annotations-3.2.jar,JarFileLoader,8,1036845
org/apache/maven/plugin-tools/maven-plugin-annotations/3.2/maven-plugin-annotations-3.2.jar,ClassContextBuilder,13,388763
org/apache/maven/plugin-tools/maven-plugin-annotations/3.2/maven-plugin-annotations-3.2.jar,CallGraphBuilder,13,814405
org/apache/maven/plugin-tools/maven-plugin-annotations/3.1/maven-plugin-annotations-3.1.jar,JarFileLoader,7,569810
org/apache/maven/plugin-tools/maven-plugin-annotations/3.1/maven-plugin-annotations-3.1.jar,ClassContextBuilder,12,314102
org/apache/maven/plugin-tools/maven-plugin-annotations/3.1/maven-plugin-annotations-3.1.jar,CallGraphBuilder,10,654832
org/apache/maven/maven-error-diagnostics/2.0.6/maven-error-diagnostics-2.0.6.jar,JarFileLoader,6,592449
org/apache/maven/maven-error-diagnostics/2.0.6/maven-error-diagnostics-2.0.6.jar,ClassContextBuilder,7,387756
org/apache/maven/maven-error-diagnostics/2.0.6/maven-error-diagnostics-2.0.6.jar,CallGraphBuilder,26,1805692
org/apache/maven/maven-error-diagnostics/2.2.1/maven-error-diagnostics-2.2.1.jar,JarFileLoader,5,472314
org/apache/maven/maven-error-diagnostics/2.2.1/maven-error-diagnostics-2.2.1.jar,ClassContextBuilder,6,346339
org/apache/maven/maven-error-diagnostics/2.2.1/maven-error-diagnostics-2.2.1.jar,CallGraphBuilder,22,1536410
org/apache/maven/maven-error-diagnostics/2.0.9/maven-error-diagnostics-2.0.9.jar,JarFileLoader,6,582848
org/apache/maven/maven-error-diagnostics/2.0.9/maven-error-diagnostics-2.0.9.jar,ClassContextBuilder,7,366199
org/apache/maven/maven-error-diagnostics/2.0.9/maven-error-diagnostics-2.0.9.jar,CallGraphBuilder,27,1607711
org/apache/maven/maven-plugin-registry/2.0.6/maven-plugin-registry-2.0.6.jar,JarFileLoader,10,984586
