filename, component, count, time
org/codehaus/mojo/gwt-maven-plugin/2.5.1/gwt-maven-plugin-2.5.1.jar,JarFileLoader,58,3484657
org/codehaus/mojo/gwt-maven-plugin/2.5.1/gwt-maven-plugin-2.5.1.jar,ClassContextBuilder,64,1744021
org/codehaus/mojo/gwt-maven-plugin/2.5.1/gwt-maven-plugin-2.5.1.jar,CallGraphBuilder,447,86006216
org/codehaus/mojo/exec-maven-plugin/1.6.0/exec-maven-plugin-1.6.0.jar,JarFileLoader,16,1407742
org/codehaus/mojo/exec-maven-plugin/1.6.0/exec-maven-plugin-1.6.0.jar,ClassContextBuilder,20,1141705
org/codehaus/mojo/exec-maven-plugin/1.6.0/exec-maven-plugin-1.6.0.jar,CallGraphBuilder,307,14321260
org/codehaus/plexus/plexus-velocity/1.1.8/plexus-velocity-1.1.8.jar,JarFileLoader,5,672477
org/codehaus/plexus/plexus-velocity/1.1.8/plexus-velocity-1.1.8.jar,ClassContextBuilder,6,627836
org/codehaus/plexus/plexus-velocity/1.1.8/plexus-velocity-1.1.8.jar,CallGraphBuilder,27,2523072
org/codehaus/plexus/plexus-velocity/1.1.7/plexus-velocity-1.1.7.jar,JarFileLoader,5,492065
org/codehaus/plexus/plexus-velocity/1.1.7/plexus-velocity-1.1.7.jar,ClassContextBuilder,6,457338
org/codehaus/plexus/plexus-velocity/1.1.7/plexus-velocity-1.1.7.jar,CallGraphBuilder,19,2287672
org/codehaus/plexus/plexus-container-default/1.0-alpha-30/plexus-container-default-1.0-alpha-30.jar,JarFileLoader,212,7320178
org/codehaus/plexus/plexus-container-default/1.0-alpha-30/plexus-container-default-1.0-alpha-30.jar,ClassContextBuilder,223,4875543
org/codehaus/plexus/plexus-container-default/1.0-alpha-30/plexus-container-default-1.0-alpha-30.jar,CallGraphBuilder,1100,39211232
org/codehaus/plexus/plexus-container-default/1.5.5/plexus-container-default-1.5.5.jar,JarFileLoader,185,7792091
org/codehaus/plexus/plexus-container-default/1.5.5/plexus-container-default-1.5.5.jar,ClassContextBuilder,199,4715632
org/codehaus/plexus/plexus-container-default/1.5.5/plexus-container-default-1.5.5.jar,CallGraphBuilder,1052,38814862
org/codehaus/plexus/plexus-container-default/1.0-alpha-9-stable-1/plexus-container-default-1.0-alpha-9-stable-1.jar,JarFileLoader,175,8829148
org/codehaus/plexus/plexus-container-default/1.0-alpha-9-stable-1/plexus-container-default-1.0-alpha-9-stable-1.jar,ClassContextBuilder,184,3698606
org/codehaus/plexus/plexus-container-default/1.0-alpha-9-stable-1/plexus-container-default-1.0-alpha-9-stable-1.jar,CallGraphBuilder,884,30397244
org/codehaus/plexus/plexus-interactivity-api/1.0-alpha-6/plexus-interactivity-api-1.0-alpha-6.jar,JarFileLoader,11,1172589
org/codehaus/plexus/plexus-interactivity-api/1.0-alpha-6/plexus-interactivity-api-1.0-alpha-6.jar,ClassContextBuilder,15,700238
org/codehaus/plexus/plexus-interactivity-api/1.0-alpha-6/plexus-interactivity-api-1.0-alpha-6.jar,CallGraphBuilder,54,2589656
org/codehaus/plexus/plexus-interactivity-api/1.0-alpha-4/plexus-interactivity-api-1.0-alpha-4.jar,JarFileLoader,11,884047
org/codehaus/plexus/plexus-interactivity-api/1.0-alpha-4/plexus-interactivity-api-1.0-alpha-4.jar,ClassContextBuilder,15,545139
org/codehaus/plexus/plexus-interactivity-api/1.0-alpha-4/plexus-interactivity-api-1.0-alpha-4.jar,CallGraphBuilder,56,2375617
org/codehaus/plexus/plexus-archiver/1.0/plexus-archiver-1.0.jar,JarFileLoader,107,4543222
org/codehaus/plexus/plexus-archiver/1.0/plexus-archiver-1.0.jar,ClassContextBuilder,132,3172617
org/codehaus/plexus/plexus-archiver/1.0/plexus-archiver-1.0.jar,CallGraphBuilder,977,29435905
org/codehaus/plexus/plexus-archiver/2.2/plexus-archiver-2.2.jar,JarFileLoader,112,7051969
org/codehaus/plexus/plexus-archiver/2.2/plexus-archiver-2.2.jar,ClassContextBuilder,139,5251201
org/codehaus/plexus/plexus-archiver/2.2/plexus-archiver-2.2.jar,CallGraphBuilder,1059,33439255
org/codehaus/plexus/plexus-archiver/1.2/plexus-archiver-1.2.jar,JarFileLoader,109,5518751
org/codehaus/plexus/plexus-archiver/1.2/plexus-archiver-1.2.jar,ClassContextBuilder,134,3440100
org/codehaus/plexus/plexus-archiver/1.2/plexus-archiver-1.2.jar,CallGraphBuilder,1005,30414526
org/codehaus/plexus/plexus-archiver/1.0-alpha-9/plexus-archiver-1.0-alpha-9.jar,JarFileLoader,87,4461501
org/codehaus/plexus/plexus-archiver/1.0-alpha-9/plexus-archiver-1.0-alpha-9.jar,ClassContextBuilder,102,2610434
org/codehaus/plexus/plexus-archiver/1.0-alpha-9/plexus-archiver-1.0-alpha-9.jar,CallGraphBuilder,930,28130009
org/codehaus/plexus/plexus-archiver/2.1/plexus-archiver-2.1.jar,JarFileLoader,112,6434911
org/codehaus/plexus/plexus-archiver/2.1/plexus-archiver-2.1.jar,ClassContextBuilder,139,3329203
org/codehaus/plexus/plexus-archiver/2.1/plexus-archiver-2.1.jar,CallGraphBuilder,1049,30505654
org/codehaus/plexus/plexus-compiler-api/1.5.3/plexus-compiler-api-1.5.3.jar,JarFileLoader,16,1238791
org/codehaus/plexus/plexus-compiler-api/1.5.3/plexus-compiler-api-1.5.3.jar,ClassContextBuilder,22,882343
org/codehaus/plexus/plexus-compiler-api/1.5.3/plexus-compiler-api-1.5.3.jar,CallGraphBuilder,120,4892607
org/codehaus/plexus/plexus-compiler-api/1.8.1/plexus-compiler-api-1.8.1.jar,JarFileLoader,16,1369541
org/codehaus/plexus/plexus-compiler-api/1.8.1/plexus-compiler-api-1.8.1.jar,ClassContextBuilder,22,802753
org/codehaus/plexus/plexus-compiler-api/1.8.1/plexus-compiler-api-1.8.1.jar,CallGraphBuilder,120,4631333
org/codehaus/plexus/plexus-compiler-api/2.2/plexus-compiler-api-2.2.jar,JarFileLoader,20,1607108
org/codehaus/plexus/plexus-compiler-api/2.2/plexus-compiler-api-2.2.jar,ClassContextBuilder,28,960390
org/codehaus/plexus/plexus-compiler-api/2.2/plexus-compiler-api-2.2.jar,CallGraphBuilder,140,4679668
org/codehaus/plexus/plexus-interpolation/1.14/plexus-interpolation-1.14.jar,JarFileLoader,44,2553722
org/codehaus/plexus/plexus-interpolation/1.14/plexus-interpolation-1.14.jar,ClassContextBuilder,54,1217521
org/codehaus/plexus/plexus-interpolation/1.14/plexus-interpolation-1.14.jar,CallGraphBuilder,393,13824376
org/codehaus/plexus/plexus-interpolation/1.11/plexus-interpolation-1.11.jar,JarFileLoader,40,2044236
org/codehaus/plexus/plexus-interpolation/1.11/plexus-interpolation-1.11.jar,ClassContextBuilder,50,1065822
org/codehaus/plexus/plexus-interpolation/1.11/plexus-interpolation-1.11.jar,CallGraphBuilder,340,11609088
org/codehaus/plexus/plexus-interpolation/1.13/plexus-interpolation-1.13.jar,JarFileLoader,44,2561986
org/codehaus/plexus/plexus-interpolation/1.13/plexus-interpolation-1.13.jar,ClassContextBuilder,54,1191871
org/codehaus/plexus/plexus-interpolation/1.13/plexus-interpolation-1.13.jar,CallGraphBuilder,393,13766183
org/codehaus/plexus/plexus-interpolation/1.15/plexus-interpolation-1.15.jar,JarFileLoader,44,2396342
org/codehaus/plexus/plexus-interpolation/1.15/plexus-interpolation-1.15.jar,ClassContextBuilder,54,1367935
org/codehaus/plexus/plexus-interpolation/1.15/plexus-interpolation-1.15.jar,CallGraphBuilder,396,13762003
org/codehaus/plexus/plexus-io/1.0/plexus-io-1.0.jar,JarFileLoader,42,2605344
org/codehaus/plexus/plexus-io/1.0/plexus-io-1.0.jar,ClassContextBuilder,44,1211322
org/codehaus/plexus/plexus-io/1.0/plexus-io-1.0.jar,CallGraphBuilder,322,9803635
org/codehaus/plexus/plexus-io/2.0.6/plexus-io-2.0.6.jar,JarFileLoader,43,2429460
org/codehaus/plexus/plexus-io/2.0.6/plexus-io-2.0.6.jar,ClassContextBuilder,45,1714061
org/codehaus/plexus/plexus-io/2.0.6/plexus-io-2.0.6.jar,CallGraphBuilder,400,13292927
org/codehaus/plexus/plexus-io/2.0.2/plexus-io-2.0.2.jar,JarFileLoader,43,2566958
org/codehaus/plexus/plexus-io/2.0.2/plexus-io-2.0.2.jar,ClassContextBuilder,45,1355127
org/codehaus/plexus/plexus-io/2.0.2/plexus-io-2.0.2.jar,CallGraphBuilder,402,11852266
org/codehaus/plexus/plexus-io/1.0-alpha-1/plexus-io-1.0-alpha-1.jar,JarFileLoader,11,996699
org/codehaus/plexus/plexus-io/1.0-alpha-1/plexus-io-1.0-alpha-1.jar,ClassContextBuilder,12,335771
org/codehaus/plexus/plexus-io/1.0-alpha-1/plexus-io-1.0-alpha-1.jar,CallGraphBuilder,46,1974204
org/codehaus/plexus/plexus-io/1.0.1/plexus-io-1.0.1.jar,JarFileLoader,42,2229486
org/codehaus/plexus/plexus-io/1.0.1/plexus-io-1.0.1.jar,ClassContextBuilder,44,1176902
org/codehaus/plexus/plexus-io/1.0.1/plexus-io-1.0.1.jar,CallGraphBuilder,323,10272174
org/codehaus/plexus/plexus-compiler-manager/1.8.1/plexus-compiler-manager-1.8.1.jar,JarFileLoader,4,639554
org/codehaus/plexus/plexus-compiler-manager/1.8.1/plexus-compiler-manager-1.8.1.jar,ClassContextBuilder,8,437286
org/codehaus/plexus/plexus-compiler-manager/1.8.1/plexus-compiler-manager-1.8.1.jar,CallGraphBuilder,10,1217445
org/codehaus/plexus/plexus-compiler-manager/2.2/plexus-compiler-manager-2.2.jar,JarFileLoader,3,403392
org/codehaus/plexus/plexus-compiler-manager/2.2/plexus-compiler-manager-2.2.jar,ClassContextBuilder,7,399989
org/codehaus/plexus/plexus-compiler-manager/2.2/plexus-compiler-manager-2.2.jar,CallGraphBuilder,6,684797
org/codehaus/plexus/plexus-i18n/1.0-beta-7/plexus-i18n-1.0-beta-7.jar,JarFileLoader,6,584763
org/codehaus/plexus/plexus-i18n/1.0-beta-7/plexus-i18n-1.0-beta-7.jar,ClassContextBuilder,9,546739
org/codehaus/plexus/plexus-i18n/1.0-beta-7/plexus-i18n-1.0-beta-7.jar,CallGraphBuilder,91,4310717
org/codehaus/plexus/plexus-digest/1.0/plexus-digest-1.0.jar,JarFileLoader,13,970202
org/codehaus/plexus/plexus-digest/1.0/plexus-digest-1.0.jar,ClassContextBuilder,17,371750
org/codehaus/plexus/plexus-digest/1.0/plexus-digest-1.0.jar,CallGraphBuilder,61,2383369
org/codehaus/plexus/plexus-classworlds/2.2.2/plexus-classworlds-2.2.2.jar,JarFileLoader,36,1945951
org/codehaus/plexus/plexus-classworlds/2.2.2/plexus-classworlds-2.2.2.jar,ClassContextBuilder,50,1575227
org/codehaus/plexus/plexus-classworlds/2.2.2/plexus-classworlds-2.2.2.jar,CallGraphBuilder,365,10050698
org/codehaus/plexus/plexus-classworlds/2.2.3/plexus-classworlds-2.2.3.jar,JarFileLoader,36,2195713
org/codehaus/plexus/plexus-classworlds/2.2.3/plexus-classworlds-2.2.3.jar,ClassContextBuilder,50,1587588
org/codehaus/plexus/plexus-classworlds/2.2.3/plexus-classworlds-2.2.3.jar,CallGraphBuilder,365,10105601
org/codehaus/plexus/plexus-utils/1.5.6/plexus-utils-1.5.6.jar,JarFileLoader,127,5264133
org/codehaus/plexus/plexus-utils/1.5.6/plexus-utils-1.5.6.jar,ClassContextBuilder,153,4423042
org/codehaus/plexus/plexus-utils/1.5.6/plexus-utils-1.5.6.jar,CallGraphBuilder,1682,52203614
org/codehaus/plexus/plexus-utils/3.0.8/plexus-utils-3.0.8.jar,JarFileLoader,102,4949435
org/codehaus/plexus/plexus-utils/3.0.8/plexus-utils-3.0.8.jar,ClassContextBuilder,129,4266312
org/codehaus/plexus/plexus-utils/3.0.8/plexus-utils-3.0.8.jar,CallGraphBuilder,1658,51001982
org/codehaus/plexus/plexus-utils/1.5.10/plexus-utils-1.5.10.jar,JarFileLoader,142,7652429
org/codehaus/plexus/plexus-utils/1.5.10/plexus-utils-1.5.10.jar,ClassContextBuilder,169,4740603
org/codehaus/plexus/plexus-utils/1.5.10/plexus-utils-1.5.10.jar,CallGraphBuilder,1779,57815408
org/codehaus/plexus/plexus-utils/3.0.21/plexus-utils-3.0.21.jar,JarFileLoader,104,5425856
org/codehaus/plexus/plexus-utils/3.0.21/plexus-utils-3.0.21.jar,ClassContextBuilder,131,4323103
org/codehaus/plexus/plexus-utils/3.0.21/plexus-utils-3.0.21.jar,CallGraphBuilder,1704,52108468
org/codehaus/plexus/plexus-utils/1.5.1/plexus-utils-1.5.1.jar,JarFileLoader,97,5304117
org/codehaus/plexus/plexus-utils/1.5.1/plexus-utils-1.5.1.jar,ClassContextBuilder,123,6383919
org/codehaus/plexus/plexus-utils/1.5.1/plexus-utils-1.5.1.jar,CallGraphBuilder,1534,49815798
org/codehaus/plexus/plexus-utils/2.0.5/plexus-utils-2.0.5.jar,JarFileLoader,95,5046461
org/codehaus/plexus/plexus-utils/2.0.5/plexus-utils-2.0.5.jar,ClassContextBuilder,121,4093322
org/codehaus/plexus/plexus-utils/2.0.5/plexus-utils-2.0.5.jar,CallGraphBuilder,1594,49927245
org/codehaus/plexus/plexus-utils/3.0.10/plexus-utils-3.0.10.jar,JarFileLoader,102,5169482
org/codehaus/plexus/plexus-utils/3.0.10/plexus-utils-3.0.10.jar,ClassContextBuilder,129,4221910
org/codehaus/plexus/plexus-utils/3.0.10/plexus-utils-3.0.10.jar,CallGraphBuilder,1657,67023693
org/codehaus/plexus/plexus-utils/3.0/plexus-utils-3.0.jar,JarFileLoader,99,7265733
org/codehaus/plexus/plexus-utils/3.0/plexus-utils-3.0.jar,ClassContextBuilder,126,7826670
org/codehaus/plexus/plexus-utils/3.0/plexus-utils-3.0.jar,CallGraphBuilder,1604,58839592
org/codehaus/plexus/plexus-utils/3.0.5/plexus-utils-3.0.5.jar,JarFileLoader,101,5605575
org/codehaus/plexus/plexus-utils/3.0.5/plexus-utils-3.0.5.jar,ClassContextBuilder,128,4556070
org/codehaus/plexus/plexus-utils/3.0.5/plexus-utils-3.0.5.jar,CallGraphBuilder,1635,50405040
org/codehaus/plexus/plexus-utils/3.0.24/plexus-utils-3.0.24.jar,JarFileLoader,104,5302566
org/codehaus/plexus/plexus-utils/3.0.24/plexus-utils-3.0.24.jar,ClassContextBuilder,131,4337851
org/codehaus/plexus/plexus-utils/3.0.24/plexus-utils-3.0.24.jar,CallGraphBuilder,1706,53091452
org/codehaus/plexus/plexus-utils/3.0.20/plexus-utils-3.0.20.jar,JarFileLoader,104,42671261
org/codehaus/plexus/plexus-utils/3.0.20/plexus-utils-3.0.20.jar,ClassContextBuilder,131,4320946
org/codehaus/plexus/plexus-utils/3.0.20/plexus-utils-3.0.20.jar,CallGraphBuilder,1687,51677400
org/codehaus/plexus/plexus-utils/3.0.15/plexus-utils-3.0.15.jar,JarFileLoader,103,5849730
org/codehaus/plexus/plexus-utils/3.0.15/plexus-utils-3.0.15.jar,ClassContextBuilder,130,4295551
org/codehaus/plexus/plexus-utils/3.0.15/plexus-utils-3.0.15.jar,CallGraphBuilder,1673,51437111
org/codehaus/plexus/plexus-compiler-javac/1.5.3/plexus-compiler-javac-1.5.3.jar,JarFileLoader,6,794708
org/codehaus/plexus/plexus-compiler-javac/1.5.3/plexus-compiler-javac-1.5.3.jar,ClassContextBuilder,12,906262
org/codehaus/plexus/plexus-compiler-javac/1.5.3/plexus-compiler-javac-1.5.3.jar,CallGraphBuilder,100,6481012
org/codehaus/plexus/plexus-compiler-javac/1.8.1/plexus-compiler-javac-1.8.1.jar,JarFileLoader,2,630765
org/codehaus/plexus/plexus-compiler-javac/1.8.1/plexus-compiler-javac-1.8.1.jar,ClassContextBuilder,8,718142
org/codehaus/plexus/plexus-compiler-javac/1.8.1/plexus-compiler-javac-1.8.1.jar,CallGraphBuilder,98,7113024
org/codehaus/plexus/plexus-compiler-javac/2.2/plexus-compiler-javac-2.2.jar,JarFileLoader,5,965012
org/codehaus/plexus/plexus-compiler-javac/2.2/plexus-compiler-javac-2.2.jar,ClassContextBuilder,11,786983
org/codehaus/plexus/plexus-compiler-javac/2.2/plexus-compiler-javac-2.2.jar,CallGraphBuilder,135,8352788
org/codehaus/plexus/plexus-component-annotations/1.6/plexus-component-annotations-1.6.jar,JarFileLoader,3,540953
org/codehaus/plexus/plexus-component-annotations/1.6/plexus-component-annotations-1.6.jar,ClassContextBuilder,4,237778
org/codehaus/plexus/plexus-component-annotations/1.5.5/plexus-component-annotations-1.5.5.jar,JarFileLoader,3,440848
org/codehaus/plexus/plexus-component-annotations/1.5.5/plexus-component-annotations-1.5.5.jar,ClassContextBuilder,4,226417
org/codehaus/groovy/groovy/1.8.3/groovy-1.8.3.jar,JarFileLoader,3363,104802933
org/codehaus/groovy/groovy/1.8.3/groovy-1.8.3.jar,ClassContextBuilder,3545,224012347
org/codehaus/groovy/groovy/1.8.3/groovy-1.8.3.jar,CallGraphBuilder,38007,7232204215
org/codehaus/groovy/groovy-all/1.8.4/groovy-all-1.8.4.jar,JarFileLoader,3686,102032478
org/codehaus/groovy/groovy-all/1.8.4/groovy-all-1.8.4.jar,ClassContextBuilder,3872,198971591
org/codehaus/groovy/groovy-all/1.8.4/groovy-all-1.8.4.jar,CallGraphBuilder,41379,7414979633
org/mockito/mockito-core/1.9.0/mockito-core-1.9.0.jar,JarFileLoader,603,21152628
org/mockito/mockito-core/2.7.12/mockito-core-2.7.12.jar,JarFileLoader,507,13817169
org/mortbay/jetty/servlet-api/2.5-20081211/servlet-api-2.5-20081211.jar,JarFileLoader,42,1436441
org/mortbay/jetty/servlet-api/2.5-20081211/servlet-api-2.5-20081211.jar,ClassContextBuilder,54,1074507
org/mortbay/jetty/servlet-api/2.5-20081211/servlet-api-2.5-20081211.jar,CallGraphBuilder,278,5432610
org/mortbay/jetty/jetty/6.1.25/jetty-6.1.25.jar,JarFileLoader,236,7928956
org/mortbay/jetty/jetty-util/6.1.25/jetty-util-6.1.25.jar,JarFileLoader,105,3278521
org/mortbay/jetty/jetty-util/6.1.25/jetty-util-6.1.25.jar,ClassContextBuilder,139,3424097
org/mortbay/jetty/jetty-util/6.1.25/jetty-util-6.1.25.jar,CallGraphBuilder,1173,30317825
org/openjdk/jmh/jmh-generator-annprocess/1.17.5/jmh-generator-annprocess-1.17.5.jar,JarFileLoader,9,712532
org/openjdk/jmh/jmh-generator-annprocess/1.17.5/jmh-generator-annprocess-1.17.5.jar,ClassContextBuilder,13,877317
org/openjdk/jmh/jmh-generator-annprocess/1.17.5/jmh-generator-annprocess-1.17.5.jar,CallGraphBuilder,83,4388157
org/openjdk/jmh/jmh-core/1.17.5/jmh-core-1.17.5.jar,JarFileLoader,319,9302004
org/sonatype/plexus/plexus-build-api/0.0.7/plexus-build-api-0.0.7.jar,JarFileLoader,4,517375
org/sonatype/plexus/plexus-build-api/0.0.7/plexus-build-api-0.0.7.jar,ClassContextBuilder,5,464825
org/sonatype/plexus/plexus-build-api/0.0.7/plexus-build-api-0.0.7.jar,CallGraphBuilder,53,1362500
org/sonatype/plexus/plexus-build-api/0.0.4/plexus-build-api-0.0.4.jar,JarFileLoader,4,394479
org/sonatype/plexus/plexus-build-api/0.0.4/plexus-build-api-0.0.4.jar,ClassContextBuilder,5,385115
org/sonatype/plexus/plexus-build-api/0.0.4/plexus-build-api-0.0.4.jar,CallGraphBuilder,31,623570
org/sonatype/plexus/plexus-cipher/1.4/plexus-cipher-1.4.jar,JarFileLoader,6,495646
org/sonatype/plexus/plexus-cipher/1.4/plexus-cipher-1.4.jar,ClassContextBuilder,10,436565
org/sonatype/plexus/plexus-cipher/1.4/plexus-cipher-1.4.jar,CallGraphBuilder,97,3648291
org/sonatype/plexus/plexus-sec-dispatcher/1.3/plexus-sec-dispatcher-1.3.jar,JarFileLoader,13,967101
org/sonatype/plexus/plexus-sec-dispatcher/1.3/plexus-sec-dispatcher-1.3.jar,ClassContextBuilder,17,649994
org/sonatype/plexus/plexus-sec-dispatcher/1.3/plexus-sec-dispatcher-1.3.jar,CallGraphBuilder,150,6499022
org/sonatype/aether/aether-spi/1.7/aether-spi-1.7.jar,JarFileLoader,16,966362
org/sonatype/aether/aether-spi/1.7/aether-spi-1.7.jar,ClassContextBuilder,20,494059
org/sonatype/aether/aether-spi/1.7/aether-spi-1.7.jar,CallGraphBuilder,48,1274509
org/sonatype/aether/aether-impl/1.7/aether-impl-1.7.jar,JarFileLoader,58,2031715
org/sonatype/aether/aether-impl/1.7/aether-impl-1.7.jar,ClassContextBuilder,66,1979817
org/sonatype/aether/aether-impl/1.7/aether-impl-1.7.jar,CallGraphBuilder,514,21587821
org/sonatype/aether/aether-api/1.7/aether-api-1.7.jar,JarFileLoader,82,4204753
org/sonatype/aether/aether-api/1.7/aether-api-1.7.jar,ClassContextBuilder,88,1710986
org/sonatype/aether/aether-api/1.7/aether-api-1.7.jar,CallGraphBuilder,400,8310337
org/sonatype/aether/aether-util/1.7/aether-util-1.7.jar,JarFileLoader,78,2888860
org/sonatype/aether/aether-util/1.7/aether-util-1.7.jar,ClassContextBuilder,88,2372527
org/sonatype/aether/aether-util/1.7/aether-util-1.7.jar,CallGraphBuilder,590,19090210
org/sonatype/sisu/sisu-inject-bean/1.4.2/sisu-inject-bean-1.4.2.jar,JarFileLoader,138,4841962
org/sonatype/sisu/sisu-guice/2.1.7/sisu-guice-2.1.7-noaop.jar,JarFileLoader,402,10015870
org/sonatype/sisu/sisu-inject-plexus/1.4.2/sisu-inject-plexus-1.4.2.jar,JarFileLoader,156,4492840
org/nuiton/processor/nuiton-processor/1.3/nuiton-processor-1.3.jar,JarFileLoader,22,1040720
org/nuiton/processor/nuiton-processor/1.3/nuiton-processor-1.3.jar,ClassContextBuilder,32,662119
org/nuiton/processor/nuiton-processor/1.3/nuiton-processor-1.3.jar,CallGraphBuilder,156,4187236
org/pegdown/pegdown/1.2.1/pegdown-1.2.1.jar,JarFileLoader,60,1843182
org/eclipse/jetty/orbit/javax.servlet/3.0.0.v201112011016/javax.servlet-3.0.0.v201112011016.jar,JarFileLoader,74,14837049
org/eclipse/jetty/orbit/javax.servlet/3.0.0.v201112011016/javax.servlet-3.0.0.v201112011016.jar,ClassContextBuilder,89,1644054
org/eclipse/jetty/orbit/javax.servlet/3.0.0.v201112011016/javax.servlet-3.0.0.v201112011016.jar,CallGraphBuilder,321,7373419
org/eclipse/jetty/jetty-webapp/9.0.0.M0/jetty-webapp-9.0.0.M0.jar,JarFileLoader,43,5341291
org/eclipse/jetty/jetty-webapp/9.0.0.M0/jetty-webapp-9.0.0.M0.jar,ClassContextBuilder,52,1742248
org/eclipse/jetty/jetty-webapp/9.0.0.M0/jetty-webapp-9.0.0.M0.jar,CallGraphBuilder,494,21306183
org/eclipse/jetty/jetty-servlet/9.0.0.M0/jetty-servlet-9.0.0.M0.jar,JarFileLoader,36,2306734
org/eclipse/jetty/jetty-servlet/9.0.0.M0/jetty-servlet-9.0.0.M0.jar,ClassContextBuilder,40,1770165
org/eclipse/jetty/jetty-servlet/9.0.0.M0/jetty-servlet-9.0.0.M0.jar,CallGraphBuilder,469,18179287
org/eclipse/jetty/jetty-security/9.0.0.M0/jetty-security-9.0.0.M0.jar,JarFileLoader,56,3003360
org/eclipse/jetty/jetty-security/9.0.0.M0/jetty-security-9.0.0.M0.jar,ClassContextBuilder,65,1793370
org/eclipse/jetty/jetty-security/9.0.0.M0/jetty-security-9.0.0.M0.jar,CallGraphBuilder,411,15524620
org/eclipse/jetty/jetty-continuation/9.0.0.M0/jetty-continuation-9.0.0.M0.jar,JarFileLoader,11,988914
org/eclipse/jetty/jetty-continuation/9.0.0.M0/jetty-continuation-9.0.0.M0.jar,ClassContextBuilder,16,664019
org/eclipse/jetty/jetty-continuation/9.0.0.M0/jetty-continuation-9.0.0.M0.jar,CallGraphBuilder,86,3602287
org/eclipse/jetty/jetty-io/9.0.0.M0/jetty-io-9.0.0.M0.jar,JarFileLoader,54,2571655
org/eclipse/jetty/jetty-io/9.0.0.M0/jetty-io-9.0.0.M0.jar,ClassContextBuilder,71,1546268
org/eclipse/jetty/jetty-io/9.0.0.M0/jetty-io-9.0.0.M0.jar,CallGraphBuilder,503,15019873
org/eclipse/jetty/jetty-xml/9.0.0.M0/jetty-xml-9.0.0.M0.jar,JarFileLoader,11,1148934
org/eclipse/jetty/jetty-xml/9.0.0.M0/jetty-xml-9.0.0.M0.jar,ClassContextBuilder,24,865571
org/eclipse/jetty/jetty-xml/9.0.0.M0/jetty-xml-9.0.0.M0.jar,CallGraphBuilder,243,8456136
org/eclipse/jetty/jetty-http/9.0.0.M0/jetty-http-9.0.0.M0.jar,JarFileLoader,47,2737632
org/eclipse/jetty/jetty-http/9.0.0.M0/jetty-http-9.0.0.M0.jar,ClassContextBuilder,59,1601770
org/eclipse/jetty/jetty-http/9.0.0.M0/jetty-http-9.0.0.M0.jar,CallGraphBuilder,498,15997679
org/eclipse/jetty/jetty-util/9.0.0.M0/jetty-util-9.0.0.M0.jar,JarFileLoader,154,5879256
org/eclipse/jetty/jetty-util/9.0.0.M0/jetty-util-9.0.0.M0.jar,ClassContextBuilder,205,4732826
org/eclipse/jetty/jetty-util/9.0.0.M0/jetty-util-9.0.0.M0.jar,CallGraphBuilder,2001,57004574
org/eclipse/jetty/jetty-server/9.0.0.M0/jetty-server-9.0.0.M0.jar,JarFileLoader,139,6574676
org/eclipse/aether/aether-util/0.9.0.M2/aether-util-0.9.0.M2.jar,JarFileLoader,93,3286954
org/eclipse/aether/aether-util/0.9.0.M2/aether-util-0.9.0.M2.jar,ClassContextBuilder,102,2535572
org/eclipse/aether/aether-util/0.9.0.M2/aether-util-0.9.0.M2.jar,CallGraphBuilder,742,23252209
org/apache/maven/plugin-tools/maven-plugin-annotations/3.2/maven-plugin-annotations-3.2.jar,JarFileLoader,8,818635
org/apache/maven/plugin-tools/maven-plugin-annotations/3.2/maven-plugin-annotations-3.2.jar,ClassContextBuilder,13,344846
org/apache/maven/plugin-tools/maven-plugin-annotations/3.2/maven-plugin-annotations-3.2.jar,CallGraphBuilder,13,728401
org/apache/maven/plugin-tools/maven-plugin-annotations/3.1/maven-plugin-annotations-3.1.jar,JarFileLoader,7,597342
org/apache/maven/plugin-tools/maven-plugin-annotations/3.1/maven-plugin-annotations-3.1.jar,ClassContextBuilder,12,291474
org/apache/maven/plugin-tools/maven-plugin-annotations/3.1/maven-plugin-annotations-3.1.jar,CallGraphBuilder,10,651067
org/apache/maven/maven-error-diagnostics/2.0.6/maven-error-diagnostics-2.0.6.jar,JarFileLoader,6,488262
org/apache/maven/maven-error-diagnostics/2.0.6/maven-error-diagnostics-2.0.6.jar,ClassContextBuilder,7,357911
org/apache/maven/maven-error-diagnostics/2.0.6/maven-error-diagnostics-2.0.6.jar,CallGraphBuilder,26,1610035
org/apache/maven/maven-error-diagnostics/2.2.1/maven-error-diagnostics-2.2.1.jar,JarFileLoader,5,405808
org/apache/maven/maven-error-diagnostics/2.2.1/maven-error-diagnostics-2.2.1.jar,ClassContextBuilder,6,340310
org/apache/maven/maven-error-diagnostics/2.2.1/maven-error-diagnostics-2.2.1.jar,CallGraphBuilder,22,1521547
org/apache/maven/maven-error-diagnostics/2.0.9/maven-error-diagnostics-2.0.9.jar,JarFileLoader,6,582777
org/apache/maven/maven-error-diagnostics/2.0.9/maven-error-diagnostics-2.0.9.jar,ClassContextBuilder,7,394970
org/apache/maven/maven-error-diagnostics/2.0.9/maven-error-diagnostics-2.0.9.jar,CallGraphBuilder,27,1587175
org/apache/maven/maven-plugin-registry/2.0.6/maven-plugin-registry-2.0.6.jar,JarFileLoader,10,1063014
