filename, component, count, time
repository/org/slf4j/slf4j-api/1.6.4/slf4j-api-1.6.4.jar,JarFileLoader,23,890468
repository/org/slf4j/slf4j-api/1.6.4/slf4j-api-1.6.4.jar,ClassContextBuilder,23,849344
repository/org/slf4j/slf4j-api/1.6.4/slf4j-api-1.6.4.jar,CallGraphBuilder,186,7325426
repository/org/slf4j/slf4j-api/1.5.6/slf4j-api-1.5.6.jar,JarFileLoader,21,1173772
repository/org/slf4j/slf4j-api/1.5.6/slf4j-api-1.5.6.jar,ClassContextBuilder,21,778953
repository/org/slf4j/slf4j-api/1.5.6/slf4j-api-1.5.6.jar,CallGraphBuilder,154,5026776
repository/org/slf4j/slf4j-api/1.7.24/slf4j-api-1.7.24.jar,JarFileLoader,34,1457645
repository/org/slf4j/slf4j-api/1.7.24/slf4j-api-1.7.24.jar,ClassContextBuilder,34,1558638
repository/org/slf4j/slf4j-api/1.7.24/slf4j-api-1.7.24.jar,CallGraphBuilder,450,11495729
repository/org/slf4j/slf4j-api/1.7.5/slf4j-api-1.7.5.jar,JarFileLoader,23,1040282
repository/org/slf4j/slf4j-api/1.7.5/slf4j-api-1.7.5.jar,ClassContextBuilder,23,801081
repository/org/slf4j/slf4j-api/1.7.5/slf4j-api-1.7.5.jar,CallGraphBuilder,187,6921948
repository/org/hibernate/hibernate-validator/5.1.3.Final/hibernate-validator-5.1.3.Final.jar,JarFileLoader,410,11362910
repository/org/hibernate/hibernate-validator/5.1.3.Final/hibernate-validator-5.1.3.Final.jar,ClassContextBuilder,410,13894613
repository/org/hibernate/hibernate-validator/5.1.3.Final/hibernate-validator-5.1.3.Final.jar,CallGraphBuilder,2913,116207277
repository/org/javaan/javaan-cli/3.0-SNAPSHOT/javaan-cli-3.0-SNAPSHOT.jar,JarFileLoader,46,2212175
repository/org/javaan/javaan-cli/3.0-SNAPSHOT/javaan-cli-3.0-SNAPSHOT.jar,ClassContextBuilder,46,29479537
repository/org/javaan/javaan-cli/3.0-SNAPSHOT/javaan-cli-3.0-SNAPSHOT.jar,CallGraphBuilder,396,43562385
repository/org/javaan/javaan-lib/3.0-SNAPSHOT/javaan-lib-3.0-SNAPSHOT.jar,JarFileLoader,71,3477863
repository/org/javaan/javaan-lib/3.0-SNAPSHOT/javaan-lib-3.0-SNAPSHOT.jar,ClassContextBuilder,71,5188186
repository/org/javaan/javaan-lib/3.0-SNAPSHOT/javaan-lib-3.0-SNAPSHOT.jar,CallGraphBuilder,582,76822614
repository/org/codehaus/mojo/license-maven-plugin/1.5/license-maven-plugin-1.5.jar,JarFileLoader,63,3685644
repository/org/codehaus/mojo/license-maven-plugin/1.5/license-maven-plugin-1.5.jar,ClassContextBuilder,63,4674859
repository/org/codehaus/mojo/license-maven-plugin/1.5/license-maven-plugin-1.5.jar,CallGraphBuilder,728,66163281
repository/org/codehaus/mojo/gwt-maven-plugin/2.5.1/gwt-maven-plugin-2.5.1.jar,JarFileLoader,58,4213514
repository/org/codehaus/mojo/gwt-maven-plugin/2.5.1/gwt-maven-plugin-2.5.1.jar,ClassContextBuilder,58,2684227
repository/org/codehaus/mojo/gwt-maven-plugin/2.5.1/gwt-maven-plugin-2.5.1.jar,CallGraphBuilder,450,88260309
repository/org/codehaus/mojo/exec-maven-plugin/1.6.0/exec-maven-plugin-1.6.0.jar,JarFileLoader,16,2327705
repository/org/codehaus/mojo/exec-maven-plugin/1.6.0/exec-maven-plugin-1.6.0.jar,ClassContextBuilder,16,1331233
repository/org/codehaus/mojo/exec-maven-plugin/1.6.0/exec-maven-plugin-1.6.0.jar,CallGraphBuilder,309,21070601
repository/org/codehaus/plexus/plexus-velocity/1.1.8/plexus-velocity-1.1.8.jar,JarFileLoader,5,966019
repository/org/codehaus/plexus/plexus-velocity/1.1.8/plexus-velocity-1.1.8.jar,ClassContextBuilder,5,969574
repository/org/codehaus/plexus/plexus-velocity/1.1.8/plexus-velocity-1.1.8.jar,CallGraphBuilder,27,4462053
repository/org/codehaus/plexus/plexus-velocity/1.1.7/plexus-velocity-1.1.7.jar,JarFileLoader,5,922046
repository/org/codehaus/plexus/plexus-velocity/1.1.7/plexus-velocity-1.1.7.jar,ClassContextBuilder,5,869607
repository/org/codehaus/plexus/plexus-velocity/1.1.7/plexus-velocity-1.1.7.jar,CallGraphBuilder,19,4272954
repository/org/codehaus/plexus/plexus-container-default/1.0-alpha-30/plexus-container-default-1.0-alpha-30.jar,JarFileLoader,212,13553939
repository/org/codehaus/plexus/plexus-container-default/1.0-alpha-30/plexus-container-default-1.0-alpha-30.jar,ClassContextBuilder,212,9325783
repository/org/codehaus/plexus/plexus-container-default/1.0-alpha-30/plexus-container-default-1.0-alpha-30.jar,CallGraphBuilder,1113,85519199
repository/org/codehaus/plexus/plexus-container-default/1.5.5/plexus-container-default-1.5.5.jar,JarFileLoader,185,7721086
repository/org/codehaus/plexus/plexus-container-default/1.5.5/plexus-container-default-1.5.5.jar,ClassContextBuilder,185,6693751
repository/org/codehaus/plexus/plexus-container-default/1.5.5/plexus-container-default-1.5.5.jar,CallGraphBuilder,1055,66413488
repository/org/codehaus/plexus/plexus-container-default/1.0-alpha-9-stable-1/plexus-container-default-1.0-alpha-9-stable-1.jar,JarFileLoader,175,8166377
repository/org/codehaus/plexus/plexus-container-default/1.0-alpha-9-stable-1/plexus-container-default-1.0-alpha-9-stable-1.jar,ClassContextBuilder,175,4675639
repository/org/codehaus/plexus/plexus-container-default/1.0-alpha-9-stable-1/plexus-container-default-1.0-alpha-9-stable-1.jar,CallGraphBuilder,888,43174419
repository/org/codehaus/plexus/plexus-interactivity-api/1.0-alpha-6/plexus-interactivity-api-1.0-alpha-6.jar,JarFileLoader,11,966140
repository/org/codehaus/plexus/plexus-interactivity-api/1.0-alpha-6/plexus-interactivity-api-1.0-alpha-6.jar,ClassContextBuilder,11,964446
repository/org/codehaus/plexus/plexus-interactivity-api/1.0-alpha-6/plexus-interactivity-api-1.0-alpha-6.jar,CallGraphBuilder,56,2911828
repository/org/codehaus/plexus/plexus-interactivity-api/1.0-alpha-4/plexus-interactivity-api-1.0-alpha-4.jar,JarFileLoader,11,2350221
repository/org/codehaus/plexus/plexus-interactivity-api/1.0-alpha-4/plexus-interactivity-api-1.0-alpha-4.jar,ClassContextBuilder,11,796484
repository/org/codehaus/plexus/plexus-interactivity-api/1.0-alpha-4/plexus-interactivity-api-1.0-alpha-4.jar,CallGraphBuilder,58,3010705
repository/org/codehaus/plexus/plexus-archiver/1.0/plexus-archiver-1.0.jar,JarFileLoader,107,4015027
repository/org/codehaus/plexus/plexus-archiver/1.0/plexus-archiver-1.0.jar,ClassContextBuilder,107,3903796
repository/org/codehaus/plexus/plexus-archiver/1.0/plexus-archiver-1.0.jar,CallGraphBuilder,975,38637259
repository/org/codehaus/plexus/plexus-archiver/2.2/plexus-archiver-2.2.jar,JarFileLoader,112,4498921
repository/org/codehaus/plexus/plexus-archiver/2.2/plexus-archiver-2.2.jar,ClassContextBuilder,112,4025892
repository/org/codehaus/plexus/plexus-archiver/2.2/plexus-archiver-2.2.jar,CallGraphBuilder,1056,37665656
repository/org/codehaus/plexus/plexus-archiver/1.2/plexus-archiver-1.2.jar,JarFileLoader,109,7162408
repository/org/codehaus/plexus/plexus-archiver/1.2/plexus-archiver-1.2.jar,ClassContextBuilder,109,4745421
repository/org/codehaus/plexus/plexus-archiver/1.2/plexus-archiver-1.2.jar,CallGraphBuilder,1003,34510013
repository/org/codehaus/plexus/plexus-archiver/1.0-alpha-9/plexus-archiver-1.0-alpha-9.jar,JarFileLoader,87,3074711
repository/org/codehaus/plexus/plexus-archiver/1.0-alpha-9/plexus-archiver-1.0-alpha-9.jar,ClassContextBuilder,87,2451242
repository/org/codehaus/plexus/plexus-archiver/1.0-alpha-9/plexus-archiver-1.0-alpha-9.jar,CallGraphBuilder,930,32579943
repository/org/codehaus/plexus/plexus-archiver/2.1/plexus-archiver-2.1.jar,JarFileLoader,112,4860989
repository/org/codehaus/plexus/plexus-archiver/2.1/plexus-archiver-2.1.jar,ClassContextBuilder,112,3317310
repository/org/codehaus/plexus/plexus-archiver/2.1/plexus-archiver-2.1.jar,CallGraphBuilder,1046,35327341
repository/org/codehaus/plexus/plexus-compiler-api/1.5.3/plexus-compiler-api-1.5.3.jar,JarFileLoader,16,1408748
repository/org/codehaus/plexus/plexus-compiler-api/1.5.3/plexus-compiler-api-1.5.3.jar,ClassContextBuilder,16,883642
repository/org/codehaus/plexus/plexus-compiler-api/1.5.3/plexus-compiler-api-1.5.3.jar,CallGraphBuilder,118,5017181
repository/org/codehaus/plexus/plexus-compiler-api/1.8.1/plexus-compiler-api-1.8.1.jar,JarFileLoader,16,1180854
repository/org/codehaus/plexus/plexus-compiler-api/1.8.1/plexus-compiler-api-1.8.1.jar,ClassContextBuilder,16,740520
repository/org/codehaus/plexus/plexus-compiler-api/1.8.1/plexus-compiler-api-1.8.1.jar,CallGraphBuilder,118,5269506
repository/org/codehaus/plexus/plexus-compiler-api/2.2/plexus-compiler-api-2.2.jar,JarFileLoader,20,1139897
repository/org/codehaus/plexus/plexus-compiler-api/2.2/plexus-compiler-api-2.2.jar,ClassContextBuilder,20,1198623
repository/org/codehaus/plexus/plexus-compiler-api/2.2/plexus-compiler-api-2.2.jar,CallGraphBuilder,138,5409729
repository/org/codehaus/plexus/plexus-interpolation/1.14/plexus-interpolation-1.14.jar,JarFileLoader,44,1673354
repository/org/codehaus/plexus/plexus-interpolation/1.14/plexus-interpolation-1.14.jar,ClassContextBuilder,44,1176518
repository/org/codehaus/plexus/plexus-interpolation/1.14/plexus-interpolation-1.14.jar,CallGraphBuilder,392,14991388
repository/org/codehaus/plexus/plexus-interpolation/1.11/plexus-interpolation-1.11.jar,JarFileLoader,40,2136075
repository/org/codehaus/plexus/plexus-interpolation/1.11/plexus-interpolation-1.11.jar,ClassContextBuilder,40,959317
repository/org/codehaus/plexus/plexus-interpolation/1.11/plexus-interpolation-1.11.jar,CallGraphBuilder,337,12201740
repository/org/codehaus/plexus/plexus-interpolation/1.13/plexus-interpolation-1.13.jar,JarFileLoader,44,1758136
repository/org/codehaus/plexus/plexus-interpolation/1.13/plexus-interpolation-1.13.jar,ClassContextBuilder,44,1374648
repository/org/codehaus/plexus/plexus-interpolation/1.13/plexus-interpolation-1.13.jar,CallGraphBuilder,392,14789739
repository/org/codehaus/plexus/plexus-interpolation/1.15/plexus-interpolation-1.15.jar,JarFileLoader,44,1870745
repository/org/codehaus/plexus/plexus-interpolation/1.15/plexus-interpolation-1.15.jar,ClassContextBuilder,44,1070637
repository/org/codehaus/plexus/plexus-interpolation/1.15/plexus-interpolation-1.15.jar,CallGraphBuilder,395,22372155
repository/org/codehaus/plexus/plexus-io/1.0/plexus-io-1.0.jar,JarFileLoader,42,1902435
repository/org/codehaus/plexus/plexus-io/1.0/plexus-io-1.0.jar,ClassContextBuilder,42,1738685
repository/org/codehaus/plexus/plexus-io/1.0/plexus-io-1.0.jar,CallGraphBuilder,322,14763262
repository/org/codehaus/plexus/plexus-io/2.0.6/plexus-io-2.0.6.jar,JarFileLoader,43,1773297
repository/org/codehaus/plexus/plexus-io/2.0.6/plexus-io-2.0.6.jar,ClassContextBuilder,43,1628750
repository/org/codehaus/plexus/plexus-io/2.0.6/plexus-io-2.0.6.jar,CallGraphBuilder,400,16030287
repository/org/codehaus/plexus/plexus-io/2.0.2/plexus-io-2.0.2.jar,JarFileLoader,43,1361305
repository/org/codehaus/plexus/plexus-io/2.0.2/plexus-io-2.0.2.jar,ClassContextBuilder,43,1368608
repository/org/codehaus/plexus/plexus-io/2.0.2/plexus-io-2.0.2.jar,CallGraphBuilder,402,13107013
repository/org/codehaus/plexus/plexus-io/1.0-alpha-1/plexus-io-1.0-alpha-1.jar,JarFileLoader,11,798087
repository/org/codehaus/plexus/plexus-io/1.0-alpha-1/plexus-io-1.0-alpha-1.jar,ClassContextBuilder,11,312826
repository/org/codehaus/plexus/plexus-io/1.0-alpha-1/plexus-io-1.0-alpha-1.jar,CallGraphBuilder,46,1836314
repository/org/codehaus/plexus/plexus-io/1.0.1/plexus-io-1.0.1.jar,JarFileLoader,42,1363733
repository/org/codehaus/plexus/plexus-io/1.0.1/plexus-io-1.0.1.jar,ClassContextBuilder,42,1146954
repository/org/codehaus/plexus/plexus-io/1.0.1/plexus-io-1.0.1.jar,CallGraphBuilder,323,10427226
repository/org/codehaus/plexus/plexus-compiler-manager/1.8.1/plexus-compiler-manager-1.8.1.jar,JarFileLoader,4,507900
repository/org/codehaus/plexus/plexus-compiler-manager/1.8.1/plexus-compiler-manager-1.8.1.jar,ClassContextBuilder,4,414141
repository/org/codehaus/plexus/plexus-compiler-manager/1.8.1/plexus-compiler-manager-1.8.1.jar,CallGraphBuilder,10,1032521
repository/org/codehaus/plexus/plexus-compiler-manager/2.2/plexus-compiler-manager-2.2.jar,JarFileLoader,3,379506
repository/org/codehaus/plexus/plexus-compiler-manager/2.2/plexus-compiler-manager-2.2.jar,ClassContextBuilder,3,328220
repository/org/codehaus/plexus/plexus-compiler-manager/2.2/plexus-compiler-manager-2.2.jar,CallGraphBuilder,6,544859
repository/org/codehaus/plexus/plexus-i18n/1.0-beta-7/plexus-i18n-1.0-beta-7.jar,JarFileLoader,6,477942
repository/org/codehaus/plexus/plexus-i18n/1.0-beta-7/plexus-i18n-1.0-beta-7.jar,ClassContextBuilder,6,472399
repository/org/codehaus/plexus/plexus-i18n/1.0-beta-7/plexus-i18n-1.0-beta-7.jar,CallGraphBuilder,91,4008132
repository/org/codehaus/plexus/plexus-digest/1.0/plexus-digest-1.0.jar,JarFileLoader,13,748553
repository/org/codehaus/plexus/plexus-digest/1.0/plexus-digest-1.0.jar,ClassContextBuilder,13,343333
repository/org/codehaus/plexus/plexus-digest/1.0/plexus-digest-1.0.jar,CallGraphBuilder,61,2257715
repository/org/codehaus/plexus/plexus-classworlds/2.2.2/plexus-classworlds-2.2.2.jar,JarFileLoader,36,1078293
repository/org/codehaus/plexus/plexus-classworlds/2.2.2/plexus-classworlds-2.2.2.jar,ClassContextBuilder,36,1447641
repository/org/codehaus/plexus/plexus-classworlds/2.2.2/plexus-classworlds-2.2.2.jar,CallGraphBuilder,359,10478522
repository/org/codehaus/plexus/plexus-classworlds/2.2.3/plexus-classworlds-2.2.3.jar,JarFileLoader,36,1467792
repository/org/codehaus/plexus/plexus-classworlds/2.2.3/plexus-classworlds-2.2.3.jar,ClassContextBuilder,36,1466833
repository/org/codehaus/plexus/plexus-classworlds/2.2.3/plexus-classworlds-2.2.3.jar,CallGraphBuilder,359,10564547
repository/org/codehaus/plexus/plexus-utils/1.5.6/plexus-utils-1.5.6.jar,JarFileLoader,127,3476539
repository/org/codehaus/plexus/plexus-utils/1.5.6/plexus-utils-1.5.6.jar,ClassContextBuilder,127,3933660
repository/org/codehaus/plexus/plexus-utils/1.5.6/plexus-utils-1.5.6.jar,CallGraphBuilder,1683,57142717
repository/org/codehaus/plexus/plexus-utils/3.0.8/plexus-utils-3.0.8.jar,JarFileLoader,102,3951219
repository/org/codehaus/plexus/plexus-utils/3.0.8/plexus-utils-3.0.8.jar,ClassContextBuilder,102,5840573
repository/org/codehaus/plexus/plexus-utils/3.0.8/plexus-utils-3.0.8.jar,CallGraphBuilder,1653,59911594
repository/org/codehaus/plexus/plexus-utils/1.5.10/plexus-utils-1.5.10.jar,JarFileLoader,142,7296315
repository/org/codehaus/plexus/plexus-utils/1.5.10/plexus-utils-1.5.10.jar,ClassContextBuilder,142,4169382
repository/org/codehaus/plexus/plexus-utils/1.5.10/plexus-utils-1.5.10.jar,CallGraphBuilder,1783,62418660
repository/org/codehaus/plexus/plexus-utils/3.0.21/plexus-utils-3.0.21.jar,JarFileLoader,104,3738430
repository/org/codehaus/plexus/plexus-utils/3.0.21/plexus-utils-3.0.21.jar,ClassContextBuilder,104,3729417
repository/org/codehaus/plexus/plexus-utils/3.0.21/plexus-utils-3.0.21.jar,CallGraphBuilder,1697,56341484
repository/org/codehaus/plexus/plexus-utils/1.5.1/plexus-utils-1.5.1.jar,JarFileLoader,97,3956162
repository/org/codehaus/plexus/plexus-utils/1.5.1/plexus-utils-1.5.1.jar,ClassContextBuilder,97,3396773
repository/org/codehaus/plexus/plexus-utils/1.5.1/plexus-utils-1.5.1.jar,CallGraphBuilder,1535,50284099
repository/org/codehaus/plexus/plexus-utils/2.0.5/plexus-utils-2.0.5.jar,JarFileLoader,95,3550925
repository/org/codehaus/plexus/plexus-utils/2.0.5/plexus-utils-2.0.5.jar,ClassContextBuilder,95,3659520
repository/org/codehaus/plexus/plexus-utils/2.0.5/plexus-utils-2.0.5.jar,CallGraphBuilder,1584,52877574
repository/org/codehaus/plexus/plexus-utils/3.0.10/plexus-utils-3.0.10.jar,JarFileLoader,102,4061983
repository/org/codehaus/plexus/plexus-utils/3.0.10/plexus-utils-3.0.10.jar,ClassContextBuilder,102,3657560
repository/org/codehaus/plexus/plexus-utils/3.0.10/plexus-utils-3.0.10.jar,CallGraphBuilder,1652,54029895
repository/org/codehaus/plexus/plexus-utils/3.0/plexus-utils-3.0.jar,JarFileLoader,99,3871790
repository/org/codehaus/plexus/plexus-utils/3.0/plexus-utils-3.0.jar,ClassContextBuilder,99,3596426
repository/org/codehaus/plexus/plexus-utils/3.0/plexus-utils-3.0.jar,CallGraphBuilder,1598,51872402
repository/org/codehaus/plexus/plexus-utils/3.0.5/plexus-utils-3.0.5.jar,JarFileLoader,101,3682380
repository/org/codehaus/plexus/plexus-utils/3.0.5/plexus-utils-3.0.5.jar,ClassContextBuilder,101,4694854
repository/org/codehaus/plexus/plexus-utils/3.0.5/plexus-utils-3.0.5.jar,CallGraphBuilder,1630,61864903
repository/org/codehaus/plexus/plexus-utils/3.0.24/plexus-utils-3.0.24.jar,JarFileLoader,104,6625497
repository/org/codehaus/plexus/plexus-utils/3.0.24/plexus-utils-3.0.24.jar,ClassContextBuilder,104,3947304
repository/org/codehaus/plexus/plexus-utils/3.0.24/plexus-utils-3.0.24.jar,CallGraphBuilder,1699,55866593
repository/org/codehaus/plexus/plexus-utils/3.0.20/plexus-utils-3.0.20.jar,JarFileLoader,104,7041215
repository/org/codehaus/plexus/plexus-utils/3.0.20/plexus-utils-3.0.20.jar,ClassContextBuilder,104,3834406
repository/org/codehaus/plexus/plexus-utils/3.0.20/plexus-utils-3.0.20.jar,CallGraphBuilder,1680,55164687
repository/org/codehaus/plexus/plexus-utils/3.0.15/plexus-utils-3.0.15.jar,JarFileLoader,103,71867222
repository/org/codehaus/plexus/plexus-utils/3.0.15/plexus-utils-3.0.15.jar,ClassContextBuilder,103,6898419
repository/org/codehaus/plexus/plexus-utils/3.0.15/plexus-utils-3.0.15.jar,CallGraphBuilder,1666,77241719
repository/org/codehaus/plexus/plexus-compiler-javac/1.5.3/plexus-compiler-javac-1.5.3.jar,JarFileLoader,6,767820
repository/org/codehaus/plexus/plexus-compiler-javac/1.5.3/plexus-compiler-javac-1.5.3.jar,ClassContextBuilder,6,912031
repository/org/codehaus/plexus/plexus-compiler-javac/1.5.3/plexus-compiler-javac-1.5.3.jar,CallGraphBuilder,100,6792434
repository/org/codehaus/plexus/plexus-compiler-javac/1.8.1/plexus-compiler-javac-1.8.1.jar,JarFileLoader,2,658917
repository/org/codehaus/plexus/plexus-compiler-javac/1.8.1/plexus-compiler-javac-1.8.1.jar,ClassContextBuilder,2,731068
repository/org/codehaus/plexus/plexus-compiler-javac/1.8.1/plexus-compiler-javac-1.8.1.jar,CallGraphBuilder,98,7904185
repository/org/codehaus/plexus/plexus-compiler-javac/2.2/plexus-compiler-javac-2.2.jar,JarFileLoader,5,918751
repository/org/codehaus/plexus/plexus-compiler-javac/2.2/plexus-compiler-javac-2.2.jar,ClassContextBuilder,5,818676
repository/org/codehaus/plexus/plexus-compiler-javac/2.2/plexus-compiler-javac-2.2.jar,CallGraphBuilder,136,10067138
repository/org/codehaus/plexus/plexus-component-annotations/1.6/plexus-component-annotations-1.6.jar,JarFileLoader,3,473467
repository/org/codehaus/plexus/plexus-component-annotations/1.6/plexus-component-annotations-1.6.jar,ClassContextBuilder,3,247203
repository/org/codehaus/plexus/plexus-component-annotations/1.5.5/plexus-component-annotations-1.5.5.jar,JarFileLoader,3,604201
repository/org/codehaus/plexus/plexus-component-annotations/1.5.5/plexus-component-annotations-1.5.5.jar,ClassContextBuilder,3,249630
repository/org/codehaus/groovy/groovy/1.8.3/groovy-1.8.3.jar,JarFileLoader,3363,95753671
repository/org/codehaus/groovy/groovy/1.8.3/groovy-1.8.3.jar,ClassContextBuilder,3363,218584945
repository/org/codehaus/groovy/groovy/1.8.3/groovy-1.8.3.jar,CallGraphBuilder,37996,7124349404
repository/org/codehaus/groovy/groovy-all/1.8.4/groovy-all-1.8.4.jar,JarFileLoader,3686,101148926
repository/org/codehaus/groovy/groovy-all/1.8.4/groovy-all-1.8.4.jar,ClassContextBuilder,3686,345271283
repository/org/codehaus/groovy/groovy-all/1.8.4/groovy-all-1.8.4.jar,CallGraphBuilder,41367,7337237271
repository/org/mockito/mockito-core/1.9.0/mockito-core-1.9.0.jar,JarFileLoader,603,21139140
repository/org/mockito/mockito-core/1.9.0/mockito-core-1.9.0.jar,ClassContextBuilder,603,14122962
repository/org/mockito/mockito-core/1.9.0/mockito-core-1.9.0.jar,CallGraphBuilder,3542,162826140
repository/org/mockito/mockito-core/2.7.12/mockito-core-2.7.12.jar,JarFileLoader,507,15111543
repository/org/mockito/mockito-core/2.7.12/mockito-core-2.7.12.jar,ClassContextBuilder,507,12735310
repository/org/mockito/mockito-core/2.7.12/mockito-core-2.7.12.jar,CallGraphBuilder,2398,86242275
repository/org/mortbay/jetty/servlet-api/2.5-20081211/servlet-api-2.5-20081211.jar,JarFileLoader,42,1903152
repository/org/mortbay/jetty/servlet-api/2.5-20081211/servlet-api-2.5-20081211.jar,ClassContextBuilder,42,1110429
repository/org/mortbay/jetty/servlet-api/2.5-20081211/servlet-api-2.5-20081211.jar,CallGraphBuilder,276,6710102
repository/org/mortbay/jetty/jetty/6.1.25/jetty-6.1.25.jar,JarFileLoader,236,8654573
repository/org/mortbay/jetty/jetty/6.1.25/jetty-6.1.25.jar,ClassContextBuilder,236,9281493
repository/org/mortbay/jetty/jetty/6.1.25/jetty-6.1.25.jar,CallGraphBuilder,2803,134527059
repository/org/mortbay/jetty/jetty-util/6.1.25/jetty-util-6.1.25.jar,JarFileLoader,105,3714334
repository/org/mortbay/jetty/jetty-util/6.1.25/jetty-util-6.1.25.jar,ClassContextBuilder,105,3805408
repository/org/mortbay/jetty/jetty-util/6.1.25/jetty-util-6.1.25.jar,CallGraphBuilder,1176,39802122
repository/org/openjdk/jmh/jmh-generator-annprocess/1.17.5/jmh-generator-annprocess-1.17.5.jar,JarFileLoader,9,700217
repository/org/openjdk/jmh/jmh-generator-annprocess/1.17.5/jmh-generator-annprocess-1.17.5.jar,ClassContextBuilder,9,1013565
repository/org/openjdk/jmh/jmh-generator-annprocess/1.17.5/jmh-generator-annprocess-1.17.5.jar,CallGraphBuilder,89,5153585
repository/org/openjdk/jmh/jmh-core/1.17.5/jmh-core-1.17.5.jar,JarFileLoader,319,8380706
repository/org/openjdk/jmh/jmh-core/1.17.5/jmh-core-1.17.5.jar,ClassContextBuilder,319,8213137
repository/org/openjdk/jmh/jmh-core/1.17.5/jmh-core-1.17.5.jar,CallGraphBuilder,2110,117672957
repository/org/sonatype/plexus/plexus-build-api/0.0.7/plexus-build-api-0.0.7.jar,JarFileLoader,4,694761
repository/org/sonatype/plexus/plexus-build-api/0.0.7/plexus-build-api-0.0.7.jar,ClassContextBuilder,4,597903
repository/org/sonatype/plexus/plexus-build-api/0.0.7/plexus-build-api-0.0.7.jar,CallGraphBuilder,53,1442315
repository/org/sonatype/plexus/plexus-build-api/0.0.4/plexus-build-api-0.0.4.jar,JarFileLoader,4,462394
repository/org/sonatype/plexus/plexus-build-api/0.0.4/plexus-build-api-0.0.4.jar,ClassContextBuilder,4,370332
repository/org/sonatype/plexus/plexus-build-api/0.0.4/plexus-build-api-0.0.4.jar,CallGraphBuilder,31,735086
repository/org/sonatype/plexus/plexus-cipher/1.4/plexus-cipher-1.4.jar,JarFileLoader,6,547518
repository/org/sonatype/plexus/plexus-cipher/1.4/plexus-cipher-1.4.jar,ClassContextBuilder,6,443351
repository/org/sonatype/plexus/plexus-cipher/1.4/plexus-cipher-1.4.jar,CallGraphBuilder,97,4219237
repository/org/sonatype/plexus/plexus-sec-dispatcher/1.3/plexus-sec-dispatcher-1.3.jar,JarFileLoader,13,777131
repository/org/sonatype/plexus/plexus-sec-dispatcher/1.3/plexus-sec-dispatcher-1.3.jar,ClassContextBuilder,13,597204
repository/org/sonatype/plexus/plexus-sec-dispatcher/1.3/plexus-sec-dispatcher-1.3.jar,CallGraphBuilder,150,7333768
repository/org/sonatype/aether/aether-spi/1.7/aether-spi-1.7.jar,JarFileLoader,16,917172
repository/org/sonatype/aether/aether-spi/1.7/aether-spi-1.7.jar,ClassContextBuilder,16,471461
repository/org/sonatype/aether/aether-spi/1.7/aether-spi-1.7.jar,CallGraphBuilder,48,1450300
repository/org/sonatype/aether/aether-impl/1.7/aether-impl-1.7.jar,JarFileLoader,58,1768576
repository/org/sonatype/aether/aether-impl/1.7/aether-impl-1.7.jar,ClassContextBuilder,58,2363432
repository/org/sonatype/aether/aether-impl/1.7/aether-impl-1.7.jar,CallGraphBuilder,511,26397748
repository/org/sonatype/aether/aether-api/1.7/aether-api-1.7.jar,JarFileLoader,82,3254314
repository/org/sonatype/aether/aether-api/1.7/aether-api-1.7.jar,ClassContextBuilder,82,1654242
repository/org/sonatype/aether/aether-api/1.7/aether-api-1.7.jar,CallGraphBuilder,397,10758816
repository/org/sonatype/aether/aether-util/1.7/aether-util-1.7.jar,JarFileLoader,78,2318295
repository/org/sonatype/aether/aether-util/1.7/aether-util-1.7.jar,ClassContextBuilder,78,3149634
repository/org/sonatype/aether/aether-util/1.7/aether-util-1.7.jar,CallGraphBuilder,592,22719396
repository/org/sonatype/sisu/sisu-inject-bean/1.4.2/sisu-inject-bean-1.4.2.jar,JarFileLoader,138,3477861
repository/org/sonatype/sisu/sisu-inject-bean/1.4.2/sisu-inject-bean-1.4.2.jar,ClassContextBuilder,138,3869031
repository/org/sonatype/sisu/sisu-inject-bean/1.4.2/sisu-inject-bean-1.4.2.jar,CallGraphBuilder,742,25087426
repository/org/sonatype/sisu/sisu-guice/2.1.7/sisu-guice-2.1.7-noaop.jar,JarFileLoader,402,11804235
repository/org/sonatype/sisu/sisu-guice/2.1.7/sisu-guice-2.1.7-noaop.jar,ClassContextBuilder,402,15819104
repository/org/sonatype/sisu/sisu-guice/2.1.7/sisu-guice-2.1.7-noaop.jar,CallGraphBuilder,2394,96485312
repository/org/sonatype/sisu/sisu-inject-plexus/1.4.2/sisu-inject-plexus-1.4.2.jar,JarFileLoader,156,4694336
repository/org/sonatype/sisu/sisu-inject-plexus/1.4.2/sisu-inject-plexus-1.4.2.jar,ClassContextBuilder,156,8070336
repository/org/sonatype/sisu/sisu-inject-plexus/1.4.2/sisu-inject-plexus-1.4.2.jar,CallGraphBuilder,924,43170777
repository/org/nuiton/processor/nuiton-processor/1.3/nuiton-processor-1.3.jar,JarFileLoader,22,1454656
repository/org/nuiton/processor/nuiton-processor/1.3/nuiton-processor-1.3.jar,ClassContextBuilder,22,675038
repository/org/nuiton/processor/nuiton-processor/1.3/nuiton-processor-1.3.jar,CallGraphBuilder,156,4853908
repository/org/pegdown/pegdown/1.2.1/pegdown-1.2.1.jar,JarFileLoader,60,2076430
repository/org/pegdown/pegdown/1.2.1/pegdown-1.2.1.jar,ClassContextBuilder,60,1319444
