filename, component, count, time
repository/org/codehaus/plexus/plexus-classworlds/2.2.2/plexus-classworlds-2.2.2.jar,CallGraphBuilder,360,21904916
repository/org/codehaus/plexus/plexus-classworlds/2.2.3/plexus-classworlds-2.2.3.jar,CallGraphBuilder,360,15541426
repository/org/codehaus/plexus/plexus-compiler-api/1.5.3/plexus-compiler-api-1.5.3.jar,CallGraphBuilder,114,7657931
repository/org/codehaus/plexus/plexus-compiler-api/1.8.1/plexus-compiler-api-1.8.1.jar,CallGraphBuilder,114,7155661
repository/org/codehaus/plexus/plexus-compiler-api/2.2/plexus-compiler-api-2.2.jar,CallGraphBuilder,135,6404039
repository/org/codehaus/plexus/plexus-compiler-javac/1.5.3/plexus-compiler-javac-1.5.3.jar,CallGraphBuilder,100,8202497
repository/org/codehaus/plexus/plexus-compiler-javac/1.8.1/plexus-compiler-javac-1.8.1.jar,CallGraphBuilder,98,8948104
repository/org/codehaus/plexus/plexus-compiler-javac/2.2/plexus-compiler-javac-2.2.jar,CallGraphBuilder,136,12598219
repository/org/codehaus/plexus/plexus-compiler-manager/1.8.1/plexus-compiler-manager-1.8.1.jar,CallGraphBuilder,10,1281588
repository/org/codehaus/plexus/plexus-compiler-manager/2.2/plexus-compiler-manager-2.2.jar,CallGraphBuilder,6,662009
repository/org/codehaus/plexus/plexus-container-default/1.0-alpha-30/plexus-container-default-1.0-alpha-30.jar,CallGraphBuilder,1058,55377128
repository/org/codehaus/plexus/plexus-container-default/1.0-alpha-9-stable-1/plexus-container-default-1.0-alpha-9-stable-1.jar,CallGraphBuilder,891,38571301
repository/org/codehaus/plexus/plexus-container-default/1.5.5/plexus-container-default-1.5.5.jar,CallGraphBuilder,1050,51699585
repository/org/codehaus/plexus/plexus-digest/1.0/plexus-digest-1.0.jar,CallGraphBuilder,61,2700393
repository/org/codehaus/plexus/plexus-i18n/1.0-beta-7/plexus-i18n-1.0-beta-7.jar,CallGraphBuilder,91,4968941
repository/org/codehaus/plexus/plexus-interactivity-api/1.0-alpha-4/plexus-interactivity-api-1.0-alpha-4.jar,CallGraphBuilder,58,2519877
repository/org/codehaus/plexus/plexus-interactivity-api/1.0-alpha-6/plexus-interactivity-api-1.0-alpha-6.jar,CallGraphBuilder,50,2829787
repository/org/codehaus/plexus/plexus-interpolation/1.11/plexus-interpolation-1.11.jar,CallGraphBuilder,329,14787746
repository/org/codehaus/plexus/plexus-interpolation/1.13/plexus-interpolation-1.13.jar,CallGraphBuilder,390,17760344
repository/org/codehaus/plexus/plexus-interpolation/1.14/plexus-interpolation-1.14.jar,CallGraphBuilder,390,18120742
repository/org/codehaus/plexus/plexus-interpolation/1.15/plexus-interpolation-1.15.jar,CallGraphBuilder,388,16663497
repository/org/codehaus/plexus/plexus-io/1.0-alpha-1/plexus-io-1.0-alpha-1.jar,CallGraphBuilder,46,2203561
repository/org/codehaus/plexus/plexus-io/1.0.1/plexus-io-1.0.1.jar,CallGraphBuilder,323,12854296
repository/org/codehaus/plexus/plexus-io/1.0/plexus-io-1.0.jar,CallGraphBuilder,322,13148002
repository/org/codehaus/plexus/plexus-io/2.0.2/plexus-io-2.0.2.jar,CallGraphBuilder,402,15562711
repository/org/codehaus/plexus/plexus-io/2.0.6/plexus-io-2.0.6.jar,CallGraphBuilder,399,18990625
repository/org/codehaus/plexus/plexus-utils/1.5.1/plexus-utils-1.5.1.jar,CallGraphBuilder,1526,79074856
repository/org/codehaus/plexus/plexus-utils/1.5.10/plexus-utils-1.5.10.jar,CallGraphBuilder,1778,74321523
repository/org/codehaus/plexus/plexus-utils/1.5.6/plexus-utils-1.5.6.jar,CallGraphBuilder,1670,74632024
repository/org/codehaus/plexus/plexus-utils/2.0.5/plexus-utils-2.0.5.jar,CallGraphBuilder,1588,75943144
repository/org/codehaus/plexus/plexus-utils/3.0.10/plexus-utils-3.0.10.jar,CallGraphBuilder,1671,74741958
repository/org/codehaus/plexus/plexus-utils/3.0.15/plexus-utils-3.0.15.jar,CallGraphBuilder,1679,78943623
repository/org/codehaus/plexus/plexus-utils/3.0.20/plexus-utils-3.0.20.jar,CallGraphBuilder,1696,79872326
repository/org/codehaus/plexus/plexus-utils/3.0.21/plexus-utils-3.0.21.jar,CallGraphBuilder,1710,88324357
repository/org/codehaus/plexus/plexus-utils/3.0.24/plexus-utils-3.0.24.jar,CallGraphBuilder,1699,81552375
repository/org/codehaus/plexus/plexus-utils/3.0.5/plexus-utils-3.0.5.jar,CallGraphBuilder,1640,95033216
repository/org/codehaus/plexus/plexus-utils/3.0.8/plexus-utils-3.0.8.jar,CallGraphBuilder,1663,57733022
repository/org/codehaus/plexus/plexus-utils/3.0/plexus-utils-3.0.jar,CallGraphBuilder,1610,69208780
repository/org/codehaus/plexus/plexus-velocity/1.1.7/plexus-velocity-1.1.7.jar,CallGraphBuilder,19,2670507
repository/org/codehaus/plexus/plexus-velocity/1.1.8/plexus-velocity-1.1.8.jar,CallGraphBuilder,27,2767868
repository/org/eclipse/aether/aether-util/0.9.0.M2/aether-util-0.9.0.M2.jar,CallGraphBuilder,728,27522534
repository/org/eclipse/jetty/jetty-continuation/9.0.0.M0/jetty-continuation-9.0.0.M0.jar,CallGraphBuilder,85,4224116
repository/org/eclipse/jetty/jetty-http/9.0.0.M0/jetty-http-9.0.0.M0.jar,CallGraphBuilder,500,18451733
repository/org/eclipse/jetty/jetty-io/9.0.0.M0/jetty-io-9.0.0.M0.jar,CallGraphBuilder,499,18364629
repository/org/eclipse/jetty/jetty-security/9.0.0.M0/jetty-security-9.0.0.M0.jar,CallGraphBuilder,414,18292485
repository/org/eclipse/jetty/jetty-servlet/9.0.0.M0/jetty-servlet-9.0.0.M0.jar,CallGraphBuilder,471,21317259
repository/org/eclipse/jetty/jetty-util/9.0.0.M0/jetty-util-9.0.0.M0.jar,CallGraphBuilder,1979,69387395
repository/org/eclipse/jetty/jetty-webapp/9.0.0.M0/jetty-webapp-9.0.0.M0.jar,CallGraphBuilder,486,23902239
repository/org/eclipse/jetty/jetty-xml/9.0.0.M0/jetty-xml-9.0.0.M0.jar,CallGraphBuilder,242,9645838
repository/org/eclipse/jetty/orbit/javax.servlet/3.0.0.v201112011016/javax.servlet-3.0.0.v201112011016.jar,CallGraphBuilder,319,8708887
repository/org/freemarker/freemarker/2.3.19/freemarker-2.3.19.jar,CallGraphBuilder,4276,332400186
repository/org/hamcrest/hamcrest-core/1.1/hamcrest-core-1.1.jar,CallGraphBuilder,139,4664312
repository/org/hamcrest/hamcrest-core/1.3/hamcrest-core-1.3.jar,CallGraphBuilder,304,11597484
repository/org/javaan/javaan-cli/3.0-SNAPSHOT/javaan-cli-3.0-SNAPSHOT.jar,CallGraphBuilder,394,41511944
repository/org/javaan/javaan-lib/3.0-SNAPSHOT/javaan-lib-3.0-SNAPSHOT.jar,CallGraphBuilder,574,43859484
repository/org/jboss/logging/jboss-logging/3.1.3.GA/jboss-logging-3.1.3.GA.jar,CallGraphBuilder,564,17440649
repository/org/jdom/jdom/1.1.3/jdom-1.1.3.jar,CallGraphBuilder,1038,40229919
repository/org/jdom/jdom/1.1/jdom-1.1.jar,CallGraphBuilder,1035,39417238
repository/org/jetbrains/annotations/15.0/annotations-15.0.jar,CallGraphBuilder,7,451886
repository/org/jgrapht/jgrapht-core/1.0.1/jgrapht-core-1.0.1.jar,CallGraphBuilder,2176,296842782
repository/org/json/json/20090211/json-20090211.jar,CallGraphBuilder,342,16612746
repository/org/mortbay/jetty/jetty-util/6.1.25/jetty-util-6.1.25.jar,CallGraphBuilder,1167,37319077
repository/org/mortbay/jetty/servlet-api/2.5-20081211/servlet-api-2.5-20081211.jar,CallGraphBuilder,276,11264669
repository/org/nuiton/processor/nuiton-processor/1.3/nuiton-processor-1.3.jar,CallGraphBuilder,156,9183075
repository/org/objenesis/objenesis/1.0/objenesis-1.0.jar,CallGraphBuilder,130,5551460
repository/org/objenesis/objenesis/2.5/objenesis-2.5.jar,CallGraphBuilder,192,9172275
repository/org/openjdk/jmh/jmh-generator-annprocess/1.17.5/jmh-generator-annprocess-1.17.5.jar,CallGraphBuilder,97,7267818
repository/org/ow2/asm/asm-analysis/4.1/asm-analysis-4.1.jar,CallGraphBuilder,176,7497332
repository/org/ow2/asm/asm-analysis/5.0.4/asm-analysis-5.0.4.jar,CallGraphBuilder,178,7540364
repository/org/ow2/asm/asm-commons/5.1/asm-commons-5.1.jar,CallGraphBuilder,544,17500222
repository/org/ow2/asm/asm-tree/4.1/asm-tree-4.1.jar,CallGraphBuilder,165,5428626
repository/org/ow2/asm/asm-tree/5.1/asm-tree-5.1.jar,CallGraphBuilder,208,8299684
repository/org/ow2/asm/asm-util/4.1/asm-util-4.1.jar,CallGraphBuilder,407,17800751
repository/org/ow2/asm/asm-util/5.0.4/asm-util-5.0.4.jar,CallGraphBuilder,466,20662703
repository/org/ow2/asm/asm/4.1/asm-4.1.jar,CallGraphBuilder,385,13558582
repository/org/ow2/asm/asm/5.1/asm-5.1.jar,CallGraphBuilder,428,15145481
repository/org/parboiled/parboiled-core/1.1.4/parboiled-core-1.1.4.jar,CallGraphBuilder,1336,69025454
repository/org/parboiled/parboiled-java/1.1.4/parboiled-java-1.1.4.jar,CallGraphBuilder,462,16844577
repository/org/sample/test/1.0/test-1.0.jar,CallGraphBuilder,22,2217687
repository/org/slf4j/jcl-over-slf4j/1.5.6/jcl-over-slf4j-1.5.6.jar,CallGraphBuilder,145,5650448
repository/org/slf4j/slf4j-api/1.5.6/slf4j-api-1.5.6.jar,CallGraphBuilder,151,5062069
repository/org/slf4j/slf4j-api/1.6.4/slf4j-api-1.6.4.jar,CallGraphBuilder,184,7330951
repository/org/slf4j/slf4j-api/1.7.24/slf4j-api-1.7.24.jar,CallGraphBuilder,444,10781187
repository/org/slf4j/slf4j-api/1.7.5/slf4j-api-1.7.5.jar,CallGraphBuilder,185,6635016
repository/org/slf4j/slf4j-jdk14/1.5.6/slf4j-jdk14-1.5.6.jar,CallGraphBuilder,83,3653830
repository/org/slf4j/slf4j-jdk14/1.6.4/slf4j-jdk14-1.6.4.jar,CallGraphBuilder,85,2963024
repository/org/slf4j/slf4j-jdk14/1.7.24/slf4j-jdk14-1.7.24.jar,CallGraphBuilder,84,3786585
repository/org/slf4j/slf4j-log4j12/1.6.4/slf4j-log4j12-1.6.4.jar,CallGraphBuilder,66,4231899
repository/org/sonatype/aether/aether-api/1.7/aether-api-1.7.jar,CallGraphBuilder,395,10297955
repository/org/sonatype/aether/aether-impl/1.7/aether-impl-1.7.jar,CallGraphBuilder,507,27129429
repository/org/sonatype/aether/aether-spi/1.7/aether-spi-1.7.jar,CallGraphBuilder,48,1500070
repository/org/sonatype/aether/aether-util/1.7/aether-util-1.7.jar,CallGraphBuilder,588,22588538
repository/org/sonatype/plexus/plexus-build-api/0.0.4/plexus-build-api-0.0.4.jar,CallGraphBuilder,31,695232
repository/org/sonatype/plexus/plexus-build-api/0.0.7/plexus-build-api-0.0.7.jar,CallGraphBuilder,53,1511451
repository/org/sonatype/plexus/plexus-cipher/1.4/plexus-cipher-1.4.jar,CallGraphBuilder,97,4068687
repository/org/sonatype/plexus/plexus-sec-dispatcher/1.3/plexus-sec-dispatcher-1.3.jar,CallGraphBuilder,150,7096235
repository/org/springframework/spring-asm/3.0.5.RELEASE/spring-asm-3.0.5.RELEASE.jar,CallGraphBuilder,485,18531815
repository/org/springframework/spring-core/3.0.5.RELEASE/spring-core-3.0.5.RELEASE.jar,CallGraphBuilder,2434,112147870
repository/org/springframework/spring-core/4.1.6.RELEASE/spring-core-4.1.6.RELEASE.jar,CallGraphBuilder,5163,333957541
repository/org/tinyjee/jgraphx/jgraphx/3.4.1.3/jgraphx-3.4.1.3.jar,CallGraphBuilder,3855,262868608
repository/org/vafer/jdependency/0.7/jdependency-0.7.jar,CallGraphBuilder,77,3992978
repository/org/vafer/jdependency/1.1/jdependency-1.1.jar,CallGraphBuilder,125,5136603
repository/oro/oro/2.0.8/oro-2.0.8.jar,CallGraphBuilder,479,15977870
repository/xalan/xalan/2.6.0/xalan-2.6.0.jar,CallGraphBuilder,12843,886036021
repository/xerces/xercesImpl/2.9.1/xercesImpl-2.9.1.jar,CallGraphBuilder,8045,1275853506
repository/xerces/xmlParserAPIs/2.6.2/xmlParserAPIs-2.6.2.jar,CallGraphBuilder,528,17201771
repository/xml-apis/xml-apis/1.0.b2/xml-apis-1.0.b2.jar,CallGraphBuilder,433,12048448
repository/xml-apis/xml-apis/1.3.02/xml-apis-1.3.02.jar,CallGraphBuilder,855,26825316
repository/xml-apis/xml-apis/1.3.04/xml-apis-1.3.04.jar,CallGraphBuilder,853,27754583
repository/xom/xom/1.0/xom-1.0.jar,CallGraphBuilder,894,39328623
repository/xpp3/xpp3_min/1.1.4c/xpp3_min-1.1.4c.jar,CallGraphBuilder,107,7487113
repository/antlr/antlr/2.7.2/antlr-2.7.2.jar,ClassContextBuilder,229,6094064
repository/antlr/antlr/2.7.7/antlr-2.7.7.jar,ClassContextBuilder,265,7277124
repository/aopalliance/aopalliance/1.0/aopalliance-1.0.jar,ClassContextBuilder,14,532542
repository/asm/asm-analysis/3.2/asm-analysis-3.2.jar,ClassContextBuilder,23,1125160
repository/asm/asm-commons/3.2/asm-commons-3.2.jar,ClassContextBuilder,26,2785241
repository/asm/asm-commons/3.3.1/asm-commons-3.3.1.jar,ClassContextBuilder,29,2459628
repository/asm/asm-tree/3.2/asm-tree-3.2.jar,ClassContextBuilder,40,1283355
repository/asm/asm-tree/3.3.1/asm-tree-3.3.1.jar,ClassContextBuilder,39,1128756
repository/asm/asm-util/3.2/asm-util-3.2.jar,ClassContextBuilder,21,1248643
repository/asm/asm/3.1/asm-3.1.jar,ClassContextBuilder,24,957359
repository/asm/asm/3.2/asm-3.2.jar,ClassContextBuilder,24,1022765
repository/asm/asm/3.3.1/asm-3.3.1.jar,ClassContextBuilder,24,959684
repository/backport-util-concurrent/backport-util-concurrent/3.1/backport-util-concurrent-3.1.jar,ClassContextBuilder,268,9473819
repository/classworlds/classworlds/1.1-alpha-2/classworlds-1.1-alpha-2.jar,ClassContextBuilder,37,3538461
repository/classworlds/classworlds/1.1/classworlds-1.1.jar,ClassContextBuilder,38,2627795
repository/com/cee/cee-parser/2-SNAPSHOT/cee-parser-2-SNAPSHOT.jar,ClassContextBuilder,26,1700018
repository/com/cee/cee-search-api/2-SNAPSHOT/cee-search-api-2-SNAPSHOT.jar,ClassContextBuilder,6,709061
repository/com/cee/cee-store-api/2-SNAPSHOT/cee-store-api-2-SNAPSHOT.jar,ClassContextBuilder,20,1763109
repository/com/cee/cee-store-test-suite/2-SNAPSHOT/cee-store-test-suite-2-SNAPSHOT.jar,ClassContextBuilder,10,1276929
repository/com/cybozu/labs/langdetect/1.1-20120112/langdetect-1.1-20120112.jar,ClassContextBuilder,17,1605819
repository/com/fasterxml/classmate/1.0.0/classmate-1.0.0.jar,ClassContextBuilder,46,2328562
repository/com/google/code/findbugs/jsr305/1.3.9/jsr305-1.3.9.jar,ClassContextBuilder,40,756342
repository/com/google/code/findbugs/jsr305/2.0.1/jsr305-2.0.1.jar,ClassContextBuilder,39,1057020
repository/com/google/code/gson/gson/2.2.4/gson-2.2.4.jar,ClassContextBuilder,186,3695095
repository/com/google/collections/google-collections/1.0/google-collections-1.0.jar,ClassContextBuilder,544,12206720
repository/com/google/guava/guava/11.0.2/guava-11.0.2.jar,ClassContextBuilder,1337,33060258
repository/com/google/guava/guava/19.0/guava-19.0.jar,ClassContextBuilder,1809,40469629
repository/com/google/gwt/gwt-codeserver/2.5.1/gwt-codeserver-2.5.1.jar,ClassContextBuilder,27,2475056
repository/com/google/gwt/gwt-dev/2.5.1/gwt-dev-2.5.1.jar,ClassContextBuilder,13661,1095751870
repository/com/sourceallies/beanoh/beanoh/1.0.0/beanoh-1.0.0.jar,ClassContextBuilder,16,1354330
repository/com/thoughtworks/qdox/qdox/1.12/qdox-1.12.jar,ClassContextBuilder,119,10112651
repository/com/thoughtworks/xstream/xstream/1.3.1/xstream-1.3.1.jar,ClassContextBuilder,395,12735859
repository/commons-beanutils/commons-beanutils/1.7.0/commons-beanutils-1.7.0.jar,ClassContextBuilder,136,5632768
repository/commons-chain/commons-chain/1.1/commons-chain-1.1.jar,ClassContextBuilder,74,3755555
repository/commons-cli/commons-cli/1.0/commons-cli-1.0.jar,ClassContextBuilder,26,1095544
repository/commons-cli/commons-cli/1.2/commons-cli-1.2.jar,ClassContextBuilder,28,1247209
repository/commons-cli/commons-cli/1.3.1/commons-cli-1.3.1.jar,ClassContextBuilder,32,1343572
repository/commons-codec/commons-codec/1.2/commons-codec-1.2.jar,ClassContextBuilder,24,1550582
repository/commons-codec/commons-codec/1.3/commons-codec-1.3.jar,ClassContextBuilder,30,1388529
repository/commons-codec/commons-codec/1.6/commons-codec-1.6.jar,ClassContextBuilder,91,4283949
repository/commons-codec/commons-codec/1.9/commons-codec-1.9.jar,ClassContextBuilder,99,4698424
repository/commons-collections/commons-collections/3.2.1/commons-collections-3.2.1.jar,ClassContextBuilder,499,16903932
repository/commons-collections/commons-collections/3.2/commons-collections-3.2.jar,ClassContextBuilder,499,18367351
repository/commons-digester/commons-digester/1.6/commons-digester-1.6.jar,ClassContextBuilder,107,2750989
repository/commons-digester/commons-digester/1.8/commons-digester-1.8.jar,ClassContextBuilder,112,2828962
repository/commons-httpclient/commons-httpclient/3.1/commons-httpclient-3.1.jar,ClassContextBuilder,189,5677544
repository/commons-io/commons-io/1.3.2/commons-io-1.3.2.jar,ClassContextBuilder,88,5257302
repository/commons-io/commons-io/1.4/commons-io-1.4.jar,ClassContextBuilder,106,4273596
repository/commons-io/commons-io/2.0.1/commons-io-2.0.1.jar,ClassContextBuilder,134,8695399
repository/commons-io/commons-io/2.1/commons-io-2.1.jar,ClassContextBuilder,134,6236908
repository/commons-io/commons-io/2.2/commons-io-2.2.jar,ClassContextBuilder,138,6014537
repository/commons-io/commons-io/2.5/commons-io-2.5.jar,ClassContextBuilder,155,7506417
repository/commons-lang/commons-lang/2.1/commons-lang-2.1.jar,ClassContextBuilder,131,4476560
repository/commons-lang/commons-lang/2.4/commons-lang-2.4.jar,ClassContextBuilder,151,12453050
repository/commons-lang/commons-lang/2.5/commons-lang-2.5.jar,ClassContextBuilder,155,6043731
repository/commons-logging/commons-logging-api/1.1/commons-logging-api-1.1.jar,ClassContextBuilder,34,2753350
repository/commons-logging/commons-logging/1.1.1/commons-logging-1.1.1.jar,ClassContextBuilder,42,3295609
repository/commons-logging/commons-logging/1.2/commons-logging-1.2.jar,ClassContextBuilder,42,3556222
repository/commons-validator/commons-validator/1.2.0/commons-validator-1.2.0.jar,ClassContextBuilder,35,1829697
repository/commons-validator/commons-validator/1.3.1/commons-validator-1.3.1.jar,ClassContextBuilder,51,2809425
repository/de/l3s/boilerpipe/boilerpipe/1.1.0/boilerpipe-1.1.0.jar,ClassContextBuilder,87,4088476
repository/dom4j/dom4j/1.1/dom4j-1.1.jar,ClassContextBuilder,398,13507002
repository/dom4j/dom4j/1.6.1/dom4j-1.6.1.jar,ClassContextBuilder,252,9667214
repository/freemarker/freemarker/2.3.6/freemarker-2.3.6.jar,ClassContextBuilder,630,12181510
repository/jakarta-regexp/jakarta-regexp/1.4/jakarta-regexp-1.4.jar,ClassContextBuilder,35,1406577
repository/javax/el/javax.el-api/2.2.4/javax.el-api-2.2.4.jar,ClassContextBuilder,46,2279493
repository/javax/servlet/javax.servlet-api/3.1.0/javax.servlet-api-3.1.0.jar,ClassContextBuilder,94,1833843
repository/javax/servlet/servlet-api/2.5/servlet-api-2.5.jar,ClassContextBuilder,54,1252509
repository/javax/validation/validation-api/1.0.0.GA/validation-api-1.0.0.GA.jar,ClassContextBuilder,86,1140237
repository/javax/validation/validation-api/1.1.0.Final/validation-api-1.1.0.Final.jar,ClassContextBuilder,116,1283737
repository/jaxen/jaxen/1.1.1/jaxen-1.1.1.jar,ClassContextBuilder,228,6508718
repository/jdom/jdom/1.0/jdom-1.0.jar,ClassContextBuilder,106,3087668
repository/junit/junit/3.8.1/junit-3.8.1.jar,ClassContextBuilder,151,6249047
repository/junit/junit/3.8.2/junit-3.8.2.jar,ClassContextBuilder,153,7494712
repository/junit/junit/4.12/junit-4.12.jar,ClassContextBuilder,304,7372973
repository/junit/junit/4.8.1/junit-4.8.1.jar,ClassContextBuilder,247,4445068
repository/log4j/apache-log4j-extras/1.1/apache-log4j-extras-1.1.jar,ClassContextBuilder,259,6448279
repository/log4j/log4j/1.2.12/log4j-1.2.12.jar,ClassContextBuilder,352,11159331
repository/log4j/log4j/1.2.16/log4j-1.2.16.jar,ClassContextBuilder,408,27778819
repository/log4j/log4j/1.2.17/log4j-1.2.17.jar,ClassContextBuilder,414,20401164
repository/net/arnx/jsonic/1.2.7/jsonic-1.2.7.jar,ClassContextBuilder,145,3586132
repository/net/bytebuddy/byte-buddy-agent/1.6.9/byte-buddy-agent-1.6.9.jar,ClassContextBuilder,25,583355
repository/net/bytebuddy/byte-buddy/1.6.9/byte-buddy-1.6.9.jar,ClassContextBuilder,1926,172514495
repository/net/java/dev/rome/rome/1.0.0/rome-1.0.0.jar,ClassContextBuilder,138,4998457
repository/net/sf/jopt-simple/jopt-simple/4.6/jopt-simple-4.6.jar,ClassContextBuilder,54,1495424
repository/net/sourceforge/jchardet/jchardet/1.0/jchardet-1.0.jar,ClassContextBuilder,30,583262
repository/org/apache/ant/ant/1.8.1/ant-1.8.1.jar,ClassContextBuilder,930,25574667
repository/org/apache/bcel/bcel/5.2/bcel-5.2.jar,ClassContextBuilder,429,11075967
repository/org/apache/bcel/bcel/6.0/bcel-6.0.jar,ClassContextBuilder,486,14645773
repository/org/apache/commons/commons-exec/1.3/commons-exec-1.3.jar,ClassContextBuilder,49,2297528
repository/org/apache/commons/commons-lang3/3.1/commons-lang3-3.1.jar,ClassContextBuilder,187,6554522
repository/org/apache/commons/commons-lang3/3.5/commons-lang3-3.5.jar,ClassContextBuilder,300,9364220
repository/org/apache/commons/commons-math3/3.2/commons-math3-3.2.jar,ClassContextBuilder,1023,21690872
repository/org/apache/httpcomponents/httpcore/4.0.1/httpcore-4.0.1.jar,ClassContextBuilder,171,5109869
repository/org/apache/httpcomponents/httpcore/4.4/httpcore-4.4.jar,ClassContextBuilder,280,4756390
repository/org/apache/lucene/lucene-analyzers-common/4.3.0/lucene-analyzers-common-4.3.0.jar,ClassContextBuilder,511,10178961
repository/org/apache/lucene/lucene-core/4.3.0/lucene-core-4.3.0.jar,ClassContextBuilder,1456,25364633
repository/org/apache/lucene/lucene-queries/4.3.0/lucene-queries-4.3.0.jar,ClassContextBuilder,160,6587385
repository/org/apache/lucene/lucene-queryparser/4.3.0/lucene-queryparser-4.3.0.jar,ClassContextBuilder,270,8737610
repository/org/apache/lucene/lucene-sandbox/4.3.0/lucene-sandbox-4.3.0.jar,ClassContextBuilder,28,1921215
repository/org/apache/maven/archetype/archetype-catalog/3.0.0/archetype-catalog-3.0.0.jar,ClassContextBuilder,8,434705
repository/org/apache/maven/archetype/archetype-common/3.0.0/archetype-common-3.0.0.jar,ClassContextBuilder,78,3306324
repository/org/apache/maven/archetype/archetype-descriptor/3.0.0/archetype-descriptor-3.0.0.jar,ClassContextBuilder,11,528829
repository/org/apache/maven/doxia/doxia-decoration-model/1.1.4/doxia-decoration-model-1.1.4.jar,ClassContextBuilder,20,921921
repository/org/apache/maven/doxia/doxia-decoration-model/1.3/doxia-decoration-model-1.3.jar,ClassContextBuilder,21,985580
repository/org/apache/maven/doxia/doxia-decoration-model/1.4/doxia-decoration-model-1.4.jar,ClassContextBuilder,21,1081379
repository/org/apache/maven/doxia/doxia-integration-tools/1.5/doxia-integration-tools-1.5.jar,ClassContextBuilder,10,979432
repository/org/apache/maven/doxia/doxia-logging-api/1.1.4/doxia-logging-api-1.1.4.jar,ClassContextBuilder,5,338767
repository/org/apache/maven/doxia/doxia-logging-api/1.1/doxia-logging-api-1.1.jar,ClassContextBuilder,5,334975
repository/org/apache/maven/doxia/doxia-logging-api/1.4/doxia-logging-api-1.4.jar,ClassContextBuilder,5,382243
repository/org/apache/maven/doxia/doxia-module-markdown/1.4/doxia-module-markdown-1.4.jar,ClassContextBuilder,3,433762
repository/org/apache/maven/doxia/doxia-sink-api/1.0-alpha-7/doxia-sink-api-1.0-alpha-7.jar,ClassContextBuilder,4,300882
repository/org/apache/maven/doxia/doxia-site-renderer/1.1.4/doxia-site-renderer-1.1.4.jar,ClassContextBuilder,13,818297
repository/org/apache/maven/doxia/doxia-site-renderer/1.3/doxia-site-renderer-1.3.jar,ClassContextBuilder,12,815476
repository/org/apache/maven/doxia/doxia-site-renderer/1.4/doxia-site-renderer-1.4.jar,ClassContextBuilder,12,833754
repository/org/apache/maven/maven-aether-provider/3.0/maven-aether-provider-3.0.jar,ClassContextBuilder,22,1218342
repository/org/apache/maven/maven-archiver/2.4.1/maven-archiver-2.4.1.jar,ClassContextBuilder,6,410260
repository/org/apache/maven/maven-archiver/2.4.2/maven-archiver-2.4.2.jar,ClassContextBuilder,6,379225
repository/org/apache/maven/maven-archiver/2.5/maven-archiver-2.5.jar,ClassContextBuilder,6,398696
repository/org/apache/maven/maven-artifact/2.0.6/maven-artifact-2.0.6.jar,ClassContextBuilder,87,1953087
repository/org/apache/maven/maven-artifact/2.0.9/maven-artifact-2.0.9.jar,ClassContextBuilder,87,2190718
repository/org/apache/maven/maven-artifact/2.2.1/maven-artifact-2.2.1.jar,ClassContextBuilder,74,1959713
repository/org/apache/maven/maven-artifact/3.0/maven-artifact-3.0.jar,ClassContextBuilder,46,1469490
repository/org/apache/maven/maven-compat/3.0/maven-compat-3.0.jar,ClassContextBuilder,177,5841312
repository/org/apache/maven/maven-core/2.0.6/maven-core-2.0.6.jar,ClassContextBuilder,71,3962462
repository/org/apache/maven/maven-core/2.0.9/maven-core-2.0.9.jar,ClassContextBuilder,71,2958053
repository/org/apache/maven/maven-core/2.2.1/maven-core-2.2.1.jar,ClassContextBuilder,72,4794453
repository/org/apache/maven/maven-error-diagnostics/2.0.6/maven-error-diagnostics-2.0.6.jar,ClassContextBuilder,7,437031
repository/org/apache/maven/maven-error-diagnostics/2.0.9/maven-error-diagnostics-2.0.9.jar,ClassContextBuilder,7,442861
repository/org/apache/maven/maven-error-diagnostics/2.2.1/maven-error-diagnostics-2.2.1.jar,ClassContextBuilder,6,420679
repository/org/apache/maven/maven-model-builder/3.0/maven-model-builder-3.0.jar,ClassContextBuilder,117,2995321
repository/org/apache/maven/maven-model/2.0.6/maven-model-2.0.6.jar,ClassContextBuilder,47,1758400
repository/org/apache/maven/maven-model/2.0.9/maven-model-2.0.9.jar,ClassContextBuilder,47,1767394
repository/org/apache/maven/maven-model/2.2.1/maven-model-2.2.1.jar,ClassContextBuilder,47,1675507
repository/org/apache/maven/maven-model/3.0/maven-model-3.0.jar,ClassContextBuilder,53,3265849
repository/org/apache/maven/maven-monitor/2.0.6/maven-monitor-2.0.6.jar,ClassContextBuilder,6,338616
repository/org/apache/maven/maven-monitor/2.0.9/maven-monitor-2.0.9.jar,ClassContextBuilder,6,270927
repository/org/apache/maven/maven-monitor/2.2.1/maven-monitor-2.2.1.jar,ClassContextBuilder,6,320134
repository/org/apache/maven/maven-plugin-api/2.0.6/maven-plugin-api-2.0.6.jar,ClassContextBuilder,13,458183
repository/org/apache/maven/maven-plugin-api/2.0.9/maven-plugin-api-2.0.9.jar,ClassContextBuilder,13,416299
repository/org/apache/maven/maven-plugin-api/2.2.1/maven-plugin-api-2.2.1.jar,ClassContextBuilder,12,436081
repository/org/apache/maven/maven-plugin-api/3.0/maven-plugin-api-3.0.jar,ClassContextBuilder,30,1286309
